idx    label   sentence1   sentence2
40	None	Pepeu participated in all editions of Rock in Rio.	They made history 30 years ago when they performed at the first edition for Rock in Rio.
41	None	The issue affects both web users and anyone trying to access Facebook from their mobile phone.	Facebook goes down and users can't access the social network.
42	Paraphrase	Angela Merkel was the person who took the lead on the topic in Europe.	Merkel was the person who took the lead on this issue in Europe.
43	Entailment	The request includes the removal of the 17 councilmen who voted for Bernal's cassation and remain in the House.	The request also includes the removal of the 17 councilmen who voted at the time for the cassation of Bernal.
44	None	In 2013, 53 kidneys and 238 corneas were transplanted.	Last year, a total of 516 transplants were made, of which 332 were cornea.
45	None	"The Farm 8" debuts this Wednesday, 23, and will be presented by Roberto Justus.	Farm 8 debuts on Wednesday (23) and already has three names confirmed.
46	None	Parliamentarians from the ruling base argue for exemption from the tax for people who do not pay income tax.	To lessen resistance, the governors advocated the creation of a tax exemption strip.
47	Entailment	The Kremlin has been a constant ally of the Syrian regime, even before the outbreak of the conflict.	Russia is an ally of the Syrian President's regime.
48	None	Jobs says that everything we do in life must be meaningful.	For Jobs, the more 'no' someone said the better.
49	None	On lap 17, Rossi passed Lorenzo and took the lead.	Lorenzo maintained the lead in the start, followed by Márquez and Rossi.
50	None	The Games will be back in 2019 in Wuhan City, China.	These World Games are preparatory to the 2016 Olympic Games.
51	None	Magda also considered positive the participation of small and medium enterprises.	Another positive point, according to Magda, was the number of Brazilian winning companies.
52	None	The biblical bulletin scored 20.1 points with peaks of 22.	The biblical booklet averaged 20.9 points against 19.7 of the attraction written by João Emanuel Carneiro.
53	None	Throughout the program, 'The Voice Brasil' became the most talked about subject on Twitter.	Globo's "The Voice Brazil" is about to debut.
54	None	A signal about Del Nero's future will be given this week.	The US country, by the way, investigates Del Nero.
55	None	The hatch version is the first to be presented, with sales starting October 10.	Even so, starting in October, the restoration of the Hyundai hatch arrives in stores.
56	None	Still, Modesto Roma prefers the team history at Vila Belmiro.	President Modesto Roma has already internally committed to maintaining the game in Vila Belmiro.
57	None	Inside, the New HB20 is more stylish and comfortable.	The new HB20 2016 has gained news for its category.
58	None	The smartphone comes in three color options: white, black and cyan.	Both will also have four color options - white, black, silver and gold.
59	None	The Championship showed Grêmio that every round we have a decisive game.	Each round is a decisive game, with the calendar we can not regret or celebrate much.
60	None	Desperate in search of a draw, Corinthians bet on the goalkeeper to pressure the home team.	Needing a draw to avoid overtime, Corinthians set off for the attack.
61	None	Apple does not offer money to those who discover flaws in its products.	It is not Apple that is promising value to those who discover the flaw.
62	Entailment	The good performance also led the former striker to have stints in Flamengo, Portuguesa, Grêmio, Figueirense and Atletico-PR.	The former striker has accumulated stints in Flamengo, Portuguesa, Grêmio, Atlético-PR and Figueirense.
63	Entailment	Emerson won through the visiting defense and put the ball in Renan's right corner.	Emerson climbed high to place the head ball in the right corner.
64	None	In the final minutes, Coritiba tried to manage the advantage until the break.	But the break came without a red-black goal and with great advantage for Coritiba.
65	None	It is the second time in five days that there is instability with the site of the largest social network.	Problem happens after the largest social network faces similar instability.
66	Entailment	Microsoft began launching press invitations for its next special event in New York next month.	Microsoft sent press invitations to its upcoming event in New York.
67	Entailment	Residents heard a noise after Gustavo's fall and called the building staff.	Residents say they heard loud noise and warned the building staff.
68	None	The HB20 changed the concept of entry cars in Brazil.	The HB20 is today the second best selling car in Brazil, losing to the Chevrolet Onix.
69	None	But we live football and we know why.	We know the quality of Brazil, the cradle of football.
70	None	Brazil were beaten by Croatia 3-1 in the Davis Cup World Group.	Brazil started the confrontation with Croatia with the Davis Cup recap.
71	None	In Qatar, Raúl - already in his career - has scored 16 goals in 61 matches.	There were 741 matches and 323 goals during this period.
72	Entailment	We will really see Peter Parker in high school and we intend to show this side of him more.	We are really going to see Peter Parker at school and we want to show this side of him more.
73	Paraphrase	Goalkeeper Marcelo Grohe returns after serving the Brazilian national team in the friendly with Costa Rica and the United States.	Marcelo Grohe returns after being Brazil's goalkeeper in friendlies against the United States and Costa Rica.
74	None	The game of Sao Paulo did not flow, as evidenced by the numerous plays that died with passes in the void.	Even after the controversy, the game continued hot on the pitch.
75	None	The two are expected to return to training on Wednesday, when two work shifts will be held.	Players still resume training in two shifts on Friday and Saturday.
76	None	Six of the eight coalition air strikes on Thursday 1 took place in the Syrian city of Al-Hasaka.	Meanwhile, in Iraq the coalition carried out a total of 20 air strikes.
77	None	This will happen at least for Edge, Microsoft's new browser, soon.	Edge enhancements show that Microsoft is working to make the browser more popular.
78	None	Corruption has never been fought so severely.	Dilma said her government is committed to fighting corruption.
79	Entailment	Next Saturday, at 6.30 pm, Grêmio faces Palmeiras at Pacaembu for the Brazilian Championship.	The Grêmio match against Palmeiras takes place on Saturday at 6.30 pm at Pacaembu.
80	None	He even crossed the central construction site and took the opposite direction on both highways.	At some point, the man crossed the central site and began to run away against.
81	None	Still on refugees, the president also highlighted the posture of the related host country.	Dilma also highlighted that Brazil is with open arms to receive refugees.
82	None	According to the PRF, the group is suspected of engaging in robberies in the region where they were arrested.	The gang, made up of 3 men, is suspected of assaulting the region where they were arrested.
83	None	Windows 10 users can expect a web app for Skype later this year.	Fully redesigned for this update, Skype can be used directly on Edge.
84	None	The operation also inspected 3,782 people and 2,252 vehicles.	According to information from the PRF, 4,803 people were inspected and 4,288 vehicles approached.
85	None	Another ride from three-time Bayern Munich in the Bundesliga.	Bayern expect a very difficult game.
86	None	Investigators say it was his responsibility to negotiate bribe payments with Petrobras directors.	Eduardo Musa also spoke about the payment of bribes at the Pasadena refinery.
87	None	On Tuesday, the club announced the arrangement with the experienced 37-year-old goalkeeper for two more seasons.	The goalkeeper is also the most featured cast player this season (55 times).
88	None	This tool is designed for Edge, Microsoft's new browser for Windows 10.	In Windows 10, the browser will be able to manage them directly in real time.
89	None	Along with the camera, the group sent a special GPS-enabled smartphone to locate the GoPro.	A group of students recovered a GoPro camera two years after it was launched into space.
90	Entailment	Money chewed gum and smiled as his rival crossed his arms and glared at him.	"Money" chewed gum and even laughed.
91	None	Cruz-Maltino have won three of their last four matches in the Brazilian Championship and have left the lantern after nine rounds.	Eight rounds without a win and four losses in the last five matches of the Brazilian Championship.
92	None	And since my period of Apple Music is over, the way will be back to Spotify.	Apple's free trial ends today.
93	None	During the show, after Chimbinha's departure, Joelma cried several times.	After her departure, Joelma perked up and continued singing normally.
94	None	Leticia was one of six people injured in the slaughter, which so far accounted for a total of 18 dead.	Leticia became the youngest person to die in the slaughter.
95	Entailment	Out of football three years ago, Paulo Roberto Falcão was introduced as the new coach of Sport on Tuesday.	On Tuesday, Sport finally introduced Paulo Roberto Falcão, their new coach.
96	None	Colorado have four heavy absences for the first game against Palmeiras.	Recovered from a stiff neck, he returns to starting after being embezzled against Palmeiras.
97	None	If they (athletes) say that city traffic noise is no problem, we don't have to mess with it.	According to him, athletes will need to get used to the noise of city traffic.
98	None	The national average of 5,487 kg / ha is 0.6% higher than the previous month.	Average yield increased by 0.2% to 5,650 kg / ha.
99	Entailment	Botafogo goes to São Luís on Friday to face Sampaio Corrêa, in Castelão, at 21h.	Next Friday, Botafogo will face Sampaio Corrêa, in São Luís (MA).
100	None	It is a kind of loan called the "tax pedaling".	Among them are the maneuvers that became known as "tax pedaling".
101	Paraphrase	Leo Pelé was the victim of a fifth metatarsal fracture of his right foot and will not play any more this year.	Leo Pelé fractured the fifth metatarsal of his right foot and is low for the remainder of the season.
102	None	Betty Lago died early on Sunday and did not want to be wept for her.	Betty Lago died Sunday morning in Rio de Janeiro.
103	None	Xiaomi presented, on Tuesday, 22, the Mi 4c, its newest smartphone.	For this price, the Xiaomi Mi 4c offers just about everything you need on a smartphone.
104	None	Apple was not immediately available for comment.	Comments will be published after review.
105	None	TV Record realized that starting the soap opera a little later is attracting even more audience.	Even before the soap opera started on Monday, Record was already with 20.3 audience points.
106	None	Lorenzo got into the pits the next lap and couldn't take much on the track.	On the next lap the leaders went to the pits, with Lorenzo keeping the lead.
107	None	The alvinegra team took the lead in the scoring in a flawed failure of goalkeeper Rafael.	Goal keeper Rafael went badly, but Alvinegros strikers failed to capitalize on the failure.
108	None	The same site says, however, that Justin Bieber is even enjoying the rebound.	Justin Bieber was another victim of internet photo leaks.
109	None	Earlier Janot gave a brief speech in which he was thrilled to thank his family for their support.	Thrilled at the end of the speech, Janot paused briefly and thanked his co-workers.
110	None	There is some interesting news in Mi 4c.	For an incredibly affordable price, Xiaomi launched the Mi 4c.
111	None	With the movie, the controversy over how to represent a figure like Steve Jobs has ignited again.	Steve Jobs is scheduled to debut on January 16 in Brazil.
112	None	We can say that in a way artists are refugees.	In a way, we are all refugees, somewhere and at some point.
113	None	On Macaé's side, coach Josué Teixeira will have some embezzlement.	Now, the proximity to Z4 and the embezzlement take the sleep of coach Josué Teixeira.
114	None	For them to respond, it is important that the fiscal situation, the confidence that this development cycle is balanced.	The most important thing is to evaluate the situation in Brazil.
115	None	Rapper Jay Z's song streming service, Tidal, arrives in Brazil today.	Jay Z must not like us.
116	Entailment	This Wednesday, he received the position from the hands of Aloizio Mercadante, moved to the Ministry of Education.	He replaces Aloizio Mercadante, who becomes Minister of Education.
117	None	Midfielder Renato Augusto from Corinthians is another new name.	And presented some surprises, such as the presence of midfielder Renato Augusto Corinthians.
118	None	USP São Carlos informed that it would not comment on the Court's decision.	USP's advisory was not found to comment on the case.
119	None	Despite the concern, he should catch Flamengo, Sunday, at Independência.	The Argentine was spared, but does not worry for the match since Sunday.
120	Entailment	The farther north, the higher the temperature and heat and the farther south the gaucho, the lower the temperature and the milder the day.	The more to the south of Rio Grande do Sul, the lower the temperature and the milder the day.
121	Paraphrase	It may take at least four to five months for the child to reach the United States.	It takes at least 4 or 5 months before the child arrives in the United States.
122	None	Four days after resigning Brendan Rodgers, Liverpool's board confirmed on Thursday the signing of coach Jürgen Klopp.	Liverpool's new manager will be introduced at Anfield on Friday.
123	None	Mineirinho will face Australian Mick Fanning in the decision.	The third clash brought together Australians Mick Fanning and Adrian Buchan.
124	None	The trip to Rio de Janeiro is scheduled for 17:47.	The match, in Rio de Janeiro, will be at 22h next Wednesday.
125	None	The handset is an enhanced version of Gear VR, headset announced by Samsung in September 2014.	The final version of Gear VR is 22% lighter than the one released in December 2014.
126	Entailment	The robot measures 120 centimeters and has upper joints and movable head as well as wheels.	It has a height of 120 centimeters and has upper joints and movable head, as well as wheels.
127	None	He said another Lava Jato employee will clarify the matter.	Both are among the main whistleblowers of Operation Car Wash.
128	Entailment	Lady Gaga will present one of the categories of the upcoming Emmy Awards.	Lady Gaga will be present at the upcoming Emmy Awards as host.
129	None	The 8.3 magnitude earthquake hit the country late on Wednesday.	According to the US Geological Survey (USGS), the magnitude was 6.5.
130	None	Samsung keeps betting high on virtual reality.	And not only games will live the world of virtual reality for Samsung.
131	None	The star darkens as it enters the shadow cone that the earth casts into space.	At 10:07 pm the moon began to enter the shadow of the earth.
132	Paraphrase	It may take at least four to five months for the child to reach the United States.	It takes at least 4 or 5 months before the child arrives in the United States. "
133	None	We know how difficult it is to eliminate Grêmio within the Arena and we knew how to neutralize their strength especially in the second half.	Grêmio improved in the second half and only managed to press us now in the end.
134	Entailment	With a bold look, Rihanna stumbles upon entering the van and leaves butt on display.	Rihanna chooses a bold look and trips over her own dress when getting in the van.
135	Paraphrase	He said he was available, so we brought him here.	He said he was available, so we brought him here.
136	None	He managed to get six passes for 60 yards and a touchdown.	Rodgers got 249 yards in passes and was the big name at Lambeau Field.
137	None	The former striker has not spared criticism for FIFA president Joseph Blatter.	Zico visited FIFA President Joseph Blatter in Zurich on Thursday afternoon.
138	None	With "5inco Minutos", Kéfera is the woman with the largest Youtube channel in Brazil.	There is also room for music among the most successful YouTube channels.
139	None	Two of FIFA's top sponsors want the immediate resignation of FIFA president Joseph Blatter.	An avalanche of sponsors turned against Joseph Blatter on Friday.
140	Entailment	Cissé was arrested at his home early in the morning and is being questioned by police.	Cissé was detained for questioning.
141	None	The first in case of resignation of Carlos Miguel Aidar, and the second in a possible impeachment.	All because of the presence of President Carlos Miguel Aidar.
142	Entailment	Residents reported that the flames spread rapidly through the undergrowth.	The fire spread rapidly through undergrowth.
143	None	Tevez is a Corinthian dream, we all want Tevez here.	The leader explains the Corinthian desire.
144	Entailment	Zico wants FIFA's presidency, and has the support of Senator Romário, although he does not consider him a strong candidate.	About Zico, Romário does not consider him a strong candidate, but would support him.
145	Entailment	Sao Paulo, in turn, closes the round in fifth position in the Brazilian Championship, with 42 points.	Sao Paulo is in fifth position in the Brazilian Championship, with 42 points.
146	None	The front camera sensor is 12.3MP, with larger pixels at 1.55µm.	The rear camera uses a Sony 12.3 MP sensor while the front camera is 5 MP.
147	None	In the case of CBF, Zico will only have the support if he gets the other four votes.	Zico says he has the support of the CBF, but the confederation has not yet handed him the letter.
148	None	The defense had to file a new habeas corpus, tried this afternoon, contesting the facts pointed out in the second prison decree.	The habeas corpus tried on Tuesday has already taken this information into account.
149	None	For coach Eduardo Baptista, the team played well, but the tie ended up being a good size.	In 12 games away from Pernambuco, Eduardo Baptista's men tied eight and lost four.
150	Entailment	The announcement was made after meeting in the German capital with his colleague Frank-Walter Steinmeier, German Foreign Minister.	The statement came after talks with German Foreign Minister Frank-Walter Steinmeier.
151	None	Unfortunately our colleague Priscilla Sampaio left us.	Priscilla Sampaio was head of reporting and host of TV Morena.
152	None	In Portugal, around 200 people gathered in Lisbon to support the arrival of refugees in the country.	In Greece, a refugee march brought together about 500 people in Athens.
153	Entailment	Rihanna released the title of her upcoming album "Anti" and revealed the album cover.	Finally Rihanna showed the world her latest album.
154	Paraphrase	Never before has a pontiff come to the plenary of the United States Legislative House.	He will be the first pope in the plenary of the United States Legislative House.
155	None	Hulk is mainly responsible for the goals of Brazil in the start of the qualifiers.	In total, Hulk has defended Brazil's national team 44 times.
156	None	These balls have a minimum bet price of $ 10.	For the Quadra a total of 53 players will receive a prize of R $ 7,782.07 each.
157	None	During the match, while losing to Bulgaria, the Brazilian team was booed by the Italian fans.	The Brazilian team lost to Bulgaria 3-0 and left the pitch booed by the Italian fans.
158	None	Sao Paulo was close to paying much less to have Iago Maidana than it actually paid.	Itaquerão played a key role in hiring Iago Maidana from São Paulo.
159	None	This is because midfielder D'Alessandro returned to back pain and did not train this afternoon.	Fan Colorado had no good news on Tuesday after training in the afternoon.
160	None	But then they walked away from their friends and alone, in a mood of romance, exchanged passionate kisses.	During the show, they gave up hiding the romance and exchanged kisses.
161	Entailment	On Monday and Tuesday, the pontiff will visit Holguin and Santiago de Cuba in the eastern part of the island.	The pope still visits Santiago de Cuba in the east of the island.
162	None	He has two doubts to define the team: Robinho and Zé Roberto.	The coach has already defined eventual substitutes for Robinho and Zé Roberto.
163	None	The challenge of the campaign is to register as many bone marrow donors as possible.	After that, she received a telegram from the National Registry of Bone Marrow Donors (REDOME).
164	None	Cunha, for his part, may not even grant the opposition's request for impeachment.	Our theme is to confront the opposition over impeachment.
165	None	Fiat today unveiled the first image of its new Toro pickup truck today.	The Fiat pickup will be named Toro and will arrive in early 2016.
166	Entailment	She said she looked out the window and saw the boy's body on the floor.	He looked out the window and saw the child's body below.
167	Entailment	For the assembly of the team, Charles and Fabiano will be the substitutes of, respectively, Henrique and Ceará, suspended with three yellow cards.	Ceará and Henrique are suspended with three yellow cards.
168	Entailment	Jon Hamm's Emmy went down in history as the only one won by "Mad Men" actors.	Jon Hamm receives the Emmy for acting in Mad Men.
169	Entailment	On Monday, Francischini spoke at a news conference for the first time about police action.	In a press conference Francischini commented on PM's performance.
170	None	In 12 months, at the end of the second quarter of 2017, the projection was 4.5%.	In 2016, the projection is 5.1%, the same as the previous estimate.
171	None	From January to July, the intentional deaths fall by 12.32%.	Flagrant drug trafficking also increased between January and July.
172	None	The request was made by the Federal Police.	Teori, however, denied the request.
173	None	The PT leadership in the House of Representatives has directed its bench to vote for the rejection of this request.	In all, the petista bench is made up of 64 deputies.
174	None	According to the secretary, President Dilma Rousseff is normally in the Plateau.	Nonetheless, President Dilma Rousseff normally fulfilled her agenda on the spot.
175	None	The program Xuxa Meneghel this Monday, the 14th, will not feature its host.	The Xuxa Meneghel program of Monday, 14, was very unusual.
176	Entailment	The PM needs other actors to play its role because the system is totally unbalanced.	We need other actors to play this role because the scheme is out of balance.
177	Entailment	The midfielder Ze Roberto was vetoed by the medical department because of muscle pain and remained in Sao Paulo.	Ze Roberto, on the other hand, was vetoed by the medical department and remained in São Paulo.
178	None	NASA won't let me tell you what we are going to announce [on October 8th].	New discoveries about Pluto were announced by NASA this Thursday (8).
179	None	From the waist-down line, the Camaro has exactly the same design as the coupe version.	In May, Chevrolet introduced the coupe version of the new generation Camaro.
180	None	Entry with passwords will be allowed from 13h45.	The initial forecast is for distribution of passwords from 11am.
181	Entailment	The CBF released on Tuesday the 2016 competition calendar.	CBF announced the 2016 calendar of competitions run by the institution.
182	None	The company has admitted and deeply regrets that it forged the pollutant emission test results.	The company is accused by US authorities of falsifying information about pollutant emissions.
183	None	Five Americans sent a GoPro camera to space in a weather balloon in 2013.	In 2013, a group of five American students sent the balloon from the Grand Canyon.
184	None	In the first quarter, the rate was 6.6% for men and 9.6% for women.	The survey found significant differences in the unemployment rate between men and women.
185	None	The Minas Gerais team is going through a bad phase in the competition, where they have lost their last five games.	Of their last five games, Botafogo have won four and drawn one.
186	Entailment	One of the NBA legends, Moses Malone, 60, suffered a heart attack and died on Sunday.	The NBA lost one of its biggest legends this Sunday.
187	Entailment	The film was chosen to be Brazil's representative for the 2016 Oscar for best foreign language film.	The film is competing for a spot in the Best Foreign Language Film category.
188	None	A week later, Verardio receives the opponent at the Condá Arena at the same time.	The return game will be held at Arena Condá on October 28th.
189	None	In May, there is a FIFA date reserved for the 28th and the Brasileirão round on the 29th.	The Brasileirão will be played from May 15th to December 4th.
190	None	He was investigated by the Ethics Committee at FIFA's own request.	Cornel Borbely, head of the investigative arm of FIFA's Ethics Committee, will be responsible for the investigation.
191	Entailment	Cunha will spend the morning in Rio de Janeiro without official commitments and will only return to Brasilia after lunch.	Cunha is in Rio de Janeiro and only returns to Brasilia after lunch.
192	None	In the group of people with complete higher education, the level of occupation reached 78.6%.	The Northeast had the lowest level of occupation (51.4%).
193	None	To get the tickets, JB transferred money from Zurich to London.	Byrom, in turn, reportedly returned the money to Zurich for FIFA itself.
194	None	Cristiano Ronaldo is the top scorer of the Portuguese team, with 55 goals.	The Spaniard is still the top scorer of the Blancos with 323 goals.
195	None	No one likes to leave Vila Belmiro.	That match at Vila Belmiro was very well played.
196	None	Of the 51 councilors, 48 were present and a surprising total of 42 voted in favor of the ban.	Of the 48 councilors present, 43 voted in favor and only 1 against.
197	None	IPhones 6S and 6S Plus go pre-order on September 12th.	Live Photos are a unique feature of iPhones 6s and 6s Plus.
198	None	When the situation is resolved, if you are entitled to a refund, it will be included in the IR lots.	The refund lot also includes refunds from 2010 to 2015.
199	None	Universal Pictures Brazil released on Thursday (17) the new official trailer for "Steve Jobs".	"Steve Jobs" is scheduled to debut in Brazil on January 21st.
200	None	Classic you do not play, need to feel.	It is a special match for all players, the classics are separate games.
201	Paraphrase	In addition to Luciana Lóssio, TSE President Dias Toffoli needs to cast his vote.	Besides Kosio, the president of the court, Dias Toffoli, has yet to vote.
202	None	Senate President Renan Calheiros (PMDB-AL) celebrated the approval of the Bengal PEC.	The Bengal PEC will be promulgated on Thursday (7).
203	Entailment	Former player Vivinho passed away at 54 on Sunday morning in Rio de Janeiro.	Died, this Sunday morning, at 54, the former player Vivinho.
204	None	The only one not to vote was Zavascki, prevented by having his own act questioned in the request.	As the perpetrator of the act challenged, he was barred in the HC trial.
205	None	Perhaps that was the question American boxer Floyd Mayeweather Jr. asked throughout his career.	After the fight, Floyd Mayweather Jr. officially announced the end of his career.
206	None	The match between Sevilla and Barcelona was special for one player.	Barcelona were surprised by Sevilla on Saturday.
207	None	The Central Bank (BC) has worsened the projection for inflation this year.	BC's own projection indicates inflation at 9% this year.
208	Paraphrase	FIFA has announced that Jérôme Valcke has been removed from its role as secretary general.	FIFA announced that Jérôme Valcke has left the post of secretary general of the organization.
209	None	In 1999, they were 65.4% of total servers and in 2014 this percentage dropped to 61.1%.	The number represents 98.7% of the total, up from 11.5% in 2012.
210	None	The scene was repeated before the fight against Andre Berto.	Andre Berto is a fighter who has a heart and it was a good fight.
211	Entailment	Striker Lincom passed the medical exams on Monday and signed a contract with Corinthians.	The player underwent medical examinations at the club on Monday and was approved.
212	Entailment	American Floyd Mayweather Jr. has entered the history of boxing as one of the most talented and perfectionist of all time.	Floyd Mayweather Jr. has secured his name from boxing history.
213	None	The point is that this power is not exercised in sabbath, but rather.	Fachin Sabbath is considered the most difficult in decades.
214	None	We are happy, but we don't play for them, they play for the title.	The excitement is so great that there are already people talking about next year's dispute.
215	Entailment	His administrative arrest was ordered after the Internal Affairs heard a survivor of the Osasco slaughter.	The administrative arrest was made based on the testimony of a slaughter survivor.
216	None	Vianna also spoke out on her Facebook profile about Sofia's death.	The information was confirmed by the family on Sofia's official Facebook profile.
217	None	Fachin was greeted by CCJ advisers and taken to a room next to where the Sabbath will take place.	Sabbath at CCJ took more than ten hours.
218	None	In the first half, the owners of the house drowned out Santos.	He was expelled from the bank at the end of the first half.
219	None	This Saturday afternoon, takes place the first training in Ceará soil.	The two players did not participate in training on Saturday.
220	Entailment	Reporter Alison dated Chris Hurst, who works at the station as an anchor.	Reporter Alison Parker was dating another journalist who works at the same company.
221	Entailment	Finally, the novel of Fabio's renovation with Cruzeiro, which had been dragging on for weeks.	The soap opera involving the renewal of Fabio's contract with Cruzeiro is finally over.
222	None	We are talking about the governor of Minas Gerais, not just anyone.	The government of Minas Gerais has not yet commented on the operation.
223	None	Before the charge, confusion, and David Braz eventually expelled, even without having participated in the bid.	Santos had David Braz sent off at the end of the game for complaints.
224	None	Bruna Marquezine was present at the big party.	Bruna Marquezine and Maurício Destri fans are just happiness.
225	None	After 28 years Joinville returned to Serie A.	Defender Rafael Donato commented on Friday about the anxiety of playing Serie A.
226	None	There will be no bonuses between players from Brazilian teams and other teams in the world.	In Career Mode, players of Brazilian teams may be hired.
227	None	The proposal must be promulgated by the National Congress.	The bill has already been approved in two rounds in the Senate.
228	Entailment	Francisco then visited the presidential palace, where he met President Raul Castro.	The pope met with Cuban President Raul Castro.
229	Entailment	Britain will now face Belgium in the Davis Cup final.	Great Britain will be present at the Davis Cup final.
230	Entailment	The entity is working quietly to reissue Rio-São Paulo next year.	One thought behind the scenes of the entity is the return of the Rio-Sao Paulo Tournament.
231	None	The result is 0.3 percentage points lower than May (46.1%).	In this case, there was a 1.1 percentage point increase.
232	None	The probability of finishing the Brazilian Championship in the G-4 is now 85.1%.	Palmeiras closed the 27th round of the Brazilian Championship in the G-4.
233	None	The 36 category unions in the country will hold assemblies today to evaluate the counterproposal and deliberate the strike.	Postal workers in Tocantins also decided to go on strike after assembly held by the category.
234	None	According to the Municipal Health Secretariat (Semsa), will be available 929 posts in the capital.	In addition to the Health Units, two itinerant posts are set up at strategic points.
235	None	The selection is made from the performance in the National High School Exam (Enem) 2014.	The only requirement is to have completed high school.
