idx    label   sentence1   sentence2
62	Entailment	At the same time, will have Ronaldinho Gaucho and Cicero, who were out in the last matches, available.	Those who come back are Cicero and Ronaldinho Gaúcho.
63	None	Everyone is frightened by the heavy thunderstorms.	Nefertari is terrified by the noise of thunder.
64	Entailment	Renan has decided that the congressional session to vote on presidential vetoes will take place only in November.	Renan has signaled that he only intends to set a new session to enjoy the November vetoes.
65	None	Alexander Rossi's start in Formula 1 was with his left foot.	Newcomer to Manor, Alexander Rossi showed that lack of experience still weighs on Formula 1.
66	None	At the time of closing 165 deputies and 57 senators had registered.	Largest opposition party, with 53 deputies in the House, the PSDB had no record of attendance.
67	Paraphrase	I promised the studio that I would deliver one last trilogy to finish the saga.	I promised the study that I would do one last trilogy to end the saga.
68	None	According to Tainá, before the fire the locals smelled a strong gas.	About three or four days ago we were already smelling a strong gas and everyone was complaining.
69	None	The endless (and lucrative) "Fast and Furious" saga is nearing its end.	Fast & Furious fans are the best in the world.
70	Entailment	In addition to striker Léo Jabá, Corinthians also agreed to renew the contract for another year of defender Gil on Tuesday.	Corinthians announced the extension of contract for another year of defender Gil.
71	None	In the year, the rise in energy prices reaches 44.75%.	In the year, the IPCA-15 accumulates high of 6.9%.
72	Paraphrase	Having the ability and ambition to build something cool should bring applause, not jail.	Having the ability and ambition to build something cool should attract appeals, not bring anyone to prison.
73	None	According to the Afghan security company that employed them, they were all Afghans.	This is the second attack in less than 24 hours in the Afghan capital.
74	Paraphrase	In August, the so-called net issuance (above maturities) of the Treasury totaled R $ 45.44 billion.	In August, the Treasury registered net issuance (above maturities) of R $ 45.44 billion.
75	None	The sixth season of Game of Thrones is scheduled for March 2016.	Let's say Game of Thrones is still part of my life for now.
76	Paraphrase	This proposal deals with the persistent increase in spending over the years.	This proposal faces the persistent increase in expenses for years.
77	None	Another problem is the bank itself.	In fact, the bank is expected to make a "return to origins".
78	None	In all, 30,000 medical residents across the country are paralyzed.	Medical residents of Pernambuco make a stoppage this Thursday.
79	None	From the beginning we knew that Sampaio would fight for the G-4.	Already the Sampaio Corrêa follows the fight for a vacancy in the G-4.
80	Paraphrase	Release in Brazilian theaters will be on April 21, 2016.	The movie is scheduled for release in Brazil on April 21, 2016.
81	Entailment	The DF Metro Company shut down all 24 subway stations, which were out of power for an hour.	All 24 Metro stations were closed and without power for one hour.
82	None	IOS 9 also features the new version of Siri, Apple's voice assistant.	Important improvements have been made in the new version of iOS.
83	None	A large exhibition of Ai Weiwei's works opened in London.	In London, Ai Weiwei came across another big name in contemporary fine arts Anish Kapoor.
84	None	The two had a quick meeting at Planalto Palace to talk about ministerial reform.	The announcement of the ministerial reform is scheduled for 10:30 am at the Planalto Palace.
85	None	In the second quarter of last year, the region's unemployment rate was 6.9%.	In the first quarters of this year, the rate was 7.9%.
86	Entailment	The iPhone 6s Plus and Samsung Galaxy Note 5 smartphones have arguably great cameras.	The Samsung Galaxy Note 5 has a great camera.
87	Entailment	Federal Deputy Marcelo Castro, from Piauí, is the highest rated for Chioro's place in the Ministry of Health.	The most popular name to assume the health is the federal deputy Marcelo Castro, from Piaui.
88	None	At issue were two points on which Greek Prime Minister Alexis Tsipras did not want to give in.	Greek Prime Minister Alexis Tsipras is largely absent from the debate.
89	Entailment	Instagram announced on Tuesday (22) reached more than 400 million monthly active users.	Instagram announced on the 22nd that it reached the milestone of 400 million active users.
90	Entailment	Note that the Replay feature is only available to US users.	For now, the feature is available to US users only.
91	None	As of December 2014, that number was 300 million per month.	By December, the social network had reached 300 million.
92	Entailment	Police are analyzing security cameras at the scene to identify two more suspects.	Images from local security cameras are being analyzed.
93	None	A serious security hole in Android was found in versions 5.0 or higher.	Other Android security holes have been reported recently.
94	None	The president asked for support to face the opposition.	For the president, the impeachment requests have no materiality.
95	None	For now, this payment model is only available in the United States.	For now, paid replays are available to US users only.
96	None	She reached 38 points, the same as fourth-placed Flamengo, who will take the field on Sunday.	With 38 points, the club occupies the sixth place, three points behind Flamengo, fourth.
97	None	Inside the chest were three envelopes.	Roberto Justus directed Douglas to open the first envelope of the ark.
98	None	"Confectioners Battle" is a Discovery Networks format and produced by Endemol Shine Brazil.	Participating in the Battle of Confectioners Brazil is already a victory.
99	None	Gaucho was famous for appearing in all games of the Brazilian team, especially in World Cups.	Clovis accompanied seven World Cups and toured 66 countries carrying the Brazilian and Gaucho flags.
100	None	Adam Lambert entered a kind of sacred place: the Queen.	Queen's tour with Adam Lambert in Brazil is going on in style.
101	None	At 28, Kleber received by the left side of the area and kicked cross.	At 28, Kléber received and kicked cross for good goalkeeper defense.
102	None	Manchester United started ahead with Depay's great goal at the end of the first half.	Manchester United started the game better, imposing their pace and looking for an attack.
103	Paraphrase	Under pressure, referee Sandro Meira Ricci whistled a foul.	Referee Sandro Meira Ricci, under pressure, indicated only a foul.
104	None	In the premiere that will take place today, Wednesday, the singer Gaby Amarantos will be his collaborator.	Special guests, such as singer Gaby Amarantos, also participate in the program.
105	None	With one more goal, Papo would draw on goal difference and take advantage of goals scored.	Concerned about the goal balance, Juventude started upwards.
106	None	He, who had been battling cancer for nine years, died at Santa Casa Hospital in the capital.	Hospital Santa Casa and family confirmed the death early in the morning.
107	None	Every Fluminense player has the right to play a bad game without losing position.	The Fluminense coach took the opportunity to praise the players.
108	Paraphrase	Only 5% mentioned being disconnected most of the time.	Only 5% responded that they remain disconnected most of the time.
109	None	In his award-winning accusation, Pessoa reported a meeting with Mercadante in which political donations were agreed.	According to the advisory of the Supreme Court, Mercadante did not request access to the process and the delta Pessoa.
110	None	"Captain America: Civil War" hits theaters on May 5, 2016.	'Captain America: Civil War' will arrive in Brazil on April 28, 2016.
111	Entailment	The alvinegro could not create good plays and the West took advantage of the spaces left.	The alvinegro had difficulty getting good moves.
112	None	Opposition and even grassroots senators sharply criticized the inclusion of the Jabutis.	Opposition senators and the Allied base defended the end of the factor.
113	None	Atletico-MG, runner-up with 53, faces Coritiba Saturday, at 18:30, at Couto Pereira.	The leader Corinthians faces Ponte Preta and Atletico-MG visits Coritiba.
114	None	The dates were announced by Education Minister Renato Janine Ribeiro at a press conference.	Minister of Education Janine Ribeiro confirmed the dates of the contest for October.
115	None	Most offenders are students exempt from the registration fee.	The rule applies even to those who are exempt from paying the registration fee.
116	None	267 members voted against the proposal, and 210 had voted in favor.	The amendment had 99 votes in favor, 369 against and only two abstentions.
117	None	If we beat Boa, we will add up to three important points and soften the stumble against the West.	The importance of adding up the three points in this match increased considerably after the stumble against the West.
118	Entailment	Greek banks are expected to reopen on Monday after three weeks of forced closure.	Banks are expected to reopen next Monday after nearly three weeks of closure.
119	None	He and 14 other people will go to court for crimes such as corruption and money laundering.	The duo will answer for money laundering and criminal organization crimes.
120	None	Closed three weeks ago, Greek banks reopened on Monday morning.	Greek banks reopened three weeks after closing.
121	None	The second municipality with the highest record of deforestation in the period is Baianópolis, with 1,522 ha.	Piauí was the champion state of deforestation in the period, with 5,626 ha.
122	None	This was a nationalist and as such badly accepted defeat in World War I.	In World War II, Oskar Gröning was known as the Auschwitz accountant.
123	None	The company's credit rating was lowered on Thursday (10) by Standard & Poors.	The agency has not yet issued a note explaining the reasons for the downgrade.
124	Paraphrase	The goal is to check for misleading advertising and lack of information.	The goal is to find out if there is misleading advertising or incomplete consumer information.
125	None	Record is really excited about the success of the soap opera The Ten Commandments.	The plagues continue to plague Egypt in "The Ten Commandments."
126	None	Edemar Cid Ferreira and the other convicts were appealing freely.	Edemar Cid Ferreira was the controller of Banco Santos, settled in 2004.
127	None	At least six people died and more than 100 were injured.	Four people are missing and 101 injured, Taiwanese officials said.
128	None	A single user account goes for $ 4.99 while a family account goes for $ 7.99.	In the United States the same plan comes out for $ 9.99.
129	None	At an annual rate, Greek GDP rose 0.3% in the first quarter of 2015.	Year-over-year, first quarter GDP stagnated.
130	None	Lucas Leiva scored well, but did not assist the attack in the creation of plays.	Lucas Leiva and Firmino had their performances erased.
131	None	Last year, Dilma Rousseff was in fourth position.	Brazilian President Dilma Rousseff is in 7th position.
132	None	Real Madrid, who won one and tied another this season, play Espanyol away from home.	Navas was a Real Madrid starter in the first games of the season.
133	None	The main factor contributing to this growth was the higher margin in derivatives trading.	The main factor for this growth was the impact of exchange rate depreciation on financing.
134	None	The West accuses Russia of supporting separatists with weapons and personnel, which the Russians deny.	It responds to Western support for pro-human rights groups operating in Russia.
135	Entailment	More than 140 people were injured in the incident.	At least 50 people were injured.
136	None	According to Interpol, he ordered and carried out 26 murders for which he was sentenced to life imprisonment.	He was sentenced to life in prison by Italian court for extortion and 26 murders.
137	None	In the express lanes, it goes from 90km / h to 70 km / h.	On roads such as locals, the limit would be 60 km / h.
138	None	I think we will reach a result that will most likely exceed $ 12 billion.	I said we could reach $ 12 billion of surplus.
139	Entailment	Educational action with the presence of health professionals and sample of products with the tax burden.	Exhibition of products and their respective tax burdens.
140	None	In 35% of these cases, they are religions of African origin.	The legislation protects African mother religions and places of worship.
141	None	Among the dead was Ernaldo Medeiros, the Uê, a faction trafficker rival to Beira-Mar's.	At the time, Beira-Mar headed the rival criminal faction Comando Vermelho.
142	Entailment	The cops could identify him from the comparison with his fingerprints.	Identification was possible thanks to the comparison of fingerprints.
143	None	Last year, the government announced the creation of the Racial Equality Dial, 138.	The Racial Equality Dial is still in the technical study phase.
144	None	During the night work began on the material closure of the border.	According to Prime Minister Viktor Orban, construction began at night.
145	None	This information is very recent and things can change when the Galaxy S7 comes to market.	Anyway, we'll see more things about the Galaxy S7 in the coming months.
146	None	If the Senate preserves the change in the social security factor, the burden of vetoing the amendment will rest with Dilma.	The amendment is to reduce the damage of the social security factor.
147	None	This is the current reality of Flamengo, which has 41 points and is 13 distant from the leader of Corinthians.	The leader Corinthians was the farthest, now nine points.
148	None	Johnny Depp could be in serious trouble for taking his two dogs illegally to Australia.	Actor Johnny Depp's love for his dogs could lead to his arrest.
149	Entailment	Both are targets of Lava Jato inquiries in the Supreme.	Both are being investigated in Operation Lava Jet investigations.
150	None	People with a BMI over 25 and obese over 30 are considered overweight.	Overall in the survey, 52% of respondents are overweight.
151	None	Inside, iPad Pro has received a significant upgrade.	The app was used on iPad Pro during a conference presentation.
152	None	Last Monday, the coach was fired from Flamengo.	Flamengo's new coach is 55 years old.
153	None	The change will save the government $ 9 billion this year.	This way, the government will save $ 10 billion this year.
154	None	With this the highlight of Brazil was striker Adriano who, with seven goals, got the artillery.	Striker Ronaldo was the top scorer of the competition with seven goals.
155	None	But there are still some unmodifiable factors that are family or genetic histories.	However, modifiable risk factors help a lot against genetics.
156	None	Public men cannot refuse to clarify facts.	You have public men who are wrongly accused, others justly.
157	None	Adisabeba orders that Alisson be installed in Ninfa's house.	Merlô seduces Nymph, who blames himself for Alisson.
158	None	The Rio team reached the fourth game in a row without losing.	There were three wins and a draw.
159	None	It wouldn't have happened if Matt Damon hadn't said yes.	And it would be a big step to ensure our survival.
160	None	The first quota of the technical reserve is also over and it has been necessary to go a little further.	The second quota of the technical reserve went into operation in October.
161	None	He added that this payment would have been "agreed" with former minister Paulo Bernardo, husband of Gleisi Hoffmann.	Consist's payment had nothing to do with Senator Gleisi Hoffmann.
162	None	It is estimated that almost $ 52 billion will be paid with the benefits.	With the measure, the government saves $ 10 billion this year.
163	None	For inflation, the estimate has improved for 2015, but increased for next year.	This was the sixth straight increase in the 2016 inflation forecast.
164	None	Nestor Cerveró vehemently denies these allegations.	Nestor Cerveró has been in prison in Curitiba since January.
165	None	The 1-1 draw with Avai still bothers a lot in São Paulo.	Avaí equalized at the 44th minute with André Lima.
166	None	For fans of the book saga, the feature film will be slightly different from what James Dashner wrote.	The film is based on the book series by American writer James Dashner.
167	None	In May, the government announced a contingency of R $ 69.9 billion.	The initially expected savings was R $ 66.3 billion.
168	Entailment	In the interview given in Rooster City this Friday, Levir Culpi recalled the situation and treated it with good humor.	Levir Culpi kept up the good mood in an interview in Rooster City.
169	Entailment	Leonardo DiCaprio ('The Origin'), Tom Hardy, Will Poulter and Domhnall Gleeson star in the movie "The Return".	"The Return" features performances by Leonardo DiCaprio and Tom Hardy.
170	Entailment	The other five main supply reservoirs recorded an increase in the volume of stored water.	The other systems had a high volume of stored water.
171	Paraphrase	The amount was sent abroad through offshore companies located in Uruguay and Switzerland.	The money had been sent abroad through offshore companies in Uruguay and Switzerland.
172	None	The estimated area of planted area is 57.21 million hectares.	In the previous year, the area reached 56.4 million hectares.
173	None	Diego Souza hit hard, high, with no chance for Paulo Victor.	Diego Souza took a penalty and beat Paulo Victor.
174	None	I am a different player, a different person than I was in 2011.	I felt that they made me a better player.
175	None	The feature features Dylan O "Brien, Kaya Scodelario and Thomas Brodie-Sangster.	Brenda will be interested in the protagonist, Thomas (Dylan O "Brien).
176	None	The cast also features Tom Hardy, Domhnall Gleeson and Will Poulter.	One of the traitors is John Fitzgerald, played by Tom Hardy.
177	None	Greek banks reopened three weeks after closing.	Greek banks have reopened this Monday, July 20, the doors.
178	None	Brazil's investments in Mexico are around $ 2 billion a year.	Mexican investments in Brazil amount to $ 23 billion a year.
179	None	In the end, the Ibovespa fell by 1.95% to 43,956 points.	The Ibovespa closed Wednesday (30) up 2.10%, at 45,059 points.
180	None	And the two cited the names of 17 PP deputies who received the fees in this contract.	No new PP names came up.
181	Entailment	The earthquake was followed by six other tremors of magnitude between 4.3 and 6.3 degrees on the Richter scale.	Replicas of five and six degrees were felt after the major earthquake.
182	None	One more actress has entered the list of candidates for female protagonist in Star Wars: Episode 8.	The release of Star Wars 8 is scheduled for May 26, 2017.
183	Entailment	Their journey takes them to The Desert, a desolate scenario filled with unimaginable obstacles.	Their journey takes them into a desolate landscape full of unimaginable obstacles.
184	Entailment	As there was no agreement, the meeting will resume on Tuesday, from 10am.	The parties meet again on Tuesday at 10am.
185	Entailment	The girl, who underwent a five-organ transplant, had a cardiac arrest and died.	The child died after a cardiac arrest.
186	None	The financial turnover was only $ 4 billion.	Financial turnover totaled 7.9 billion reais.
187	None	Switzerland has already confirmed the existence of accounts on behalf of the mayor and relatives.	Switzerland has announced $ 400 million blocked in the country's accounts.
188	Entailment	The decision, rendered at first instance, is subject to appeal and President Casa will appeal.	Since it is a lower court decision, the decision is still subject to appeal.
189	None	And one of the greatest idols in the history of Flamengo, who mourns his death on Monday.	One of the biggest names in Flamengo's history died this Monday, June 22nd.
190	None	It was registered 68 km west of the city of Namche Bazaar, near Mount Everest.	The last earthquake was felt at Namche Bazaar, near Mount Everest.
191	None	The number of homicides fell in April both in the state and in the city of Sao Paulo.	In April 2014, that number had been 205.
192	None	São Paulo and Minas Gerais had the highest number of victims in 2013.	184 victims were registered in São Paulo and 29 in Minas Gerais.
193	None	Greek tells Timbo that Mari cannot know that he bought his house.	Greek tells Timbo to paint Mari's house and put it up for sale.
194	None	Taxis, vans and buses that do not carry school continue without having to have the seats.	School transport vehicles will need to have child seats.
195	None	Wearing a bulletproof vest, Bernardo's father admitted that he was not a good father.	Like Leandro, Graciele also wears a bulletproof vest.
196	None	The Ibovespa closed down 1.95%, at 43,956 points, with a volume of R $ 5.420 billion.	Rio Tinto closed down 4.78% and BHP Billiton retreated 6.03% on the London Stock Exchange.
197	None	Critics believe that corporate donations unbalance elections and make room for corruption.	The power of corporate giving unbalances the political game.
198	None	In the previous year, they had totaled $ 24.98 billion, compared to $ 22.2 billion in 2013.	The estimate has gone from $ 84 billion to $ 81 billion this year.
199	None	In the same month last year, expenses had totaled $ 1.99 billion.	In June, spending reached $ 1.65 billion.
200	Paraphrase	Now, within ten years, we will save about $ 100 billion.	In 10 years the government could save $ 100 billion.
201	None	Prouni grants 50% or 100% private college scholarships to low-income students.	Created in 2004, ProUni awards scholarships at private colleges.
202	Paraphrase	The rules are expected to be published in the Official Gazette of tomorrow (22).	The procedures will be published in tomorrow's edition of the Official Gazette.
203	Entailment	Gilmar said there has never been a request for a view so discussed in the history of the Supreme Court.	According to him, there has never been in the Supreme Case such a controversial view request.
204	None	I saw Atletico-PR and Atletico-MG in Coritiba, had already paid attention to the team.	On Wednesday, the team receives Coritiba.
205	Paraphrase	Thus in an infinite universe there must be other manifestations of life.	In an infinite universe there must be other cases of life.
206	Entailment	Trisotto did not comply with the request because it considered habeas corpus to be unfounded in proceedings.	Judge Newton Trisotto decided not to comply with the request because it considered the case before the Court to be unfounded.
207	None	The fire department didn't say where the other victims went.	Three people died at the scene, according to the Fire Department.
208	None	The number represents the lowest number for an April month since 2010, when there were 12,202 records.	The number represents the lowest since 2008, when 408 cases were registered.
209	None	The Bandeira terminal was practically empty after a bus stop and bus collector.	The reason was the stoppage of drivers and collectors who claim salary readjustment.
210	Entailment	Only then would Dilma Rousseff be removed for 180 days for investigations to be completed by the Senate.	Dilma Rousseff would be removed for up to 180 days.
211	Entailment	According to the Civil Police, an inquiry was instituted to investigate the circumstances of Felipe Jordão da Silva Ferreira's death.	The victim was identified as Felipe Jordão da Silva Ferreira.
212	None	Because deflecting asteroids in the arm is a frequent thing in the movies, but never even remotely tested in real life.	The idea is to try to deflect a real asteroid as a test.
213	None	He thought the Communist Party had fixed it.	May a better party emerge in Brazil than the PT.
214	None	According to meteorologists, the heatwave will last another week.	Meteorologists say the heat wave is due to a lack of rain.
215	None	Three minutes later, again played between Maguinho and Pardal.	With a minute of play, Jordi put Pardal in the penalty area.
216	None	At the same time, municipalities with low or very low vulnerability went from 638 in 2000 to 2,326.	The region has 48.5% of the municipalities in the low social vulnerability range.
217	None	As always very funny and playful, Mallandro managed to make Xuxa even more comfortable.	Still in the program, Xuxa talked about the friendship of years they have with Mallandro.
218	Paraphrase	The United States Geological Center (USGS) estimated the magnitude of the quake at 5.3.	The US Geological Survey reported that the earthquake had magnitude 5.3.
219	None	At 28 minutes, Bruno made a beautiful play on the right and crossed to Luis Fabiano.	Bruno crossed and Luis Fabiano concluded to the right of Fabio's goal.
220	None	Federal Police indicted on Monday another 22 people investigated in Operation Car Wash.	The three former parliamentarians were arrested in the 11th phase of Operation Lava Jato.
221	None	The corner was made by 62 people who will receive $ 60,946.26 each.	Nine punters hit the five dozen and took $ 14,406,883.11 each.
222	None	Several governors used the House floor to attack the opposition request.	From opposition to government groups feel displeased.
223	None	"Convergente" should debut on March 17, 2016 in Brazil.	'The Divergent Series: Convergent' will be released in the United States on March 18, 2016.
224	None	Victorious, Fluminense left Ponte Preta behind in the table.	From then on, the Black Bridge began to attack more.
225	None	The key will still have in Germany, the duel between Bayer Leverkusen and BATE of Belarus.	Bayer Leverkusen and BATE Borisov complete Group E in Germany at the same time.
226	None	Authorities also confirmed the deaths of two others in Oklahoma, a state in northern Texas.	One person died in Texas and two people died in Oklahoma.
227	None	At nine minutes Maguinho went to the right and crossed into the penalty area.	At 20 minutes, Riascos found Madson inside the area on the right.
228	None	They were all in the Band studios, and here it was all live, under the command of Preta Gil.	Twitterers were also present interacting with fans under the command of Preta Gil.
229	None	Obama has been in Kenya on an official trip since Friday (24).	It was Obama's first trip to Kenya as US president.
230	Entailment	A police official said the couple apparently had no seat belt at the time of the accident.	Apparently both were not wearing seat belts at the time of the accident.
231	None	The others were built on the heave ball.	In my view the ball hit his arm.
232	None	The Duster pickup has a number of tweaks to the utility.	Regarding finishing, Oroch follows the Duster standard.
233	None	In her statement, the singer talked about the mother's performance in the community despite the disease.	The singer recalled some of her mother's role.
234	Paraphrase	The Obama administration says Pakistanis did not know about the attack in advance.	According to the US government, Pakistanis did not know in advance about the attack.
235	Entailment	Angelica was since Tuesday in the Pantanal recording for the program "Stars".	Angelica traveled to the Pantanal to record the program "Stars".
236	None	Regarding the use of sunglasses during the winter, said there is no contraindication.	One can wear sunglasses if the incidence of light disturbs them.
237	None	It is noteworthy that until then Joinville was unbeaten in three matches and also did not take goals in three matches.	It makes two or three matches that we make more than two goals per game.
238	None	Grazi Massafera did not want to stay home this Saturday (17) of sunny in Rio de Janeiro.	Not even Grazi Massafera withstood the heat it has been doing in Rio de Janeiro.
239	None	The Tesla Model X was finally presented by Elon Musk.	At Tesla's new factory 90 new Model S are assembled daily.
240	Entailment	They flew to Sao Paulo and are expected at Albert Einstein Hospital.	They should go to Albert Einstein hospital.
241	Entailment	To date Brazil has recorded 693 deaths from dengue, a record of victims of dengue.	Brazil has already beaten a record of dengue victims.
242	None	It was the worst result for July months since 1992.	The result is the worst for the month at 13 years.
