idx    label   sentence1   sentence2
60	Entailment	Carey Lander, singer and keyboardist of the Scottish Camera Obscura, died Sunday morning following a long battle with bone cancer at the age of 33.	Carey Lander, singer and keyboardist of the Scottish band Camera Obscura, died on Sunday at the age of 33.
61	None	Following presentations at the RDS in Dublin, Web Summit moves to the streets of the capital of Ireland.	The Web Summit will be held November 3-5, at Dublin's RDS event center.
62	None	The guarantee is that the social network is not stopped in time and promises to adapt, which is not new.	Facebook's new strategy will also take into account the functionality of social networking on mobile devices.
63	Entailment	Gazprom suspended gas supplies to Ukraine after Kiev failed to pay the Russian state-owned company.	Russian state-owned company Gazprom has cut off gas supplies to Ukraine.
64	None	The draw prevented Valencia from making a major leap in the Spanish league.	Valencia have returned to draws in the Spanish league.
65	None	The price of this new iPad will start at $ 799 and will come with 32 or 128GB in wifi version.	Smart Keyboard will be priced at $ 169 and Apple Pencil will sell for $ 99.
66	None	Lara Stone and David Walliams divorce proceedings are expected to be finalized within six weeks.	The divorce comes six months after 31-year-old Lara Stone left home.
67	Entailment	The issue is already resolved on the PS4 and PC versions, however, a fix in the remaining versions is imminent.	For now, the issue is resolved for PlayStation 4 and PC versions only.
68	None	The clock does not stop and the Call of Duty: Black Ops III launch day is approaching with great strides.	Call of Duty: Black Ops III won a new release trailer.
69	Entailment	The first trophy was won by Sporting and Sporting is the championship leader with FC Porto.	At this moment Sporting are leaders with FC Porto in terms of championship.
70	Paraphrase	Two consecutive quarters of economic downturn correspond to the definition of technical recession.	When the economy recedes for the second consecutive quarter, economists utter the profanity: technical recession.
71	None	Demand was 4.07 times higher than the amount placed, as it reached 1,221 million euros.	The Treasury was able to place 1,300 million euros, above the maximum expected amount of 1,250 million euros.
72	None	In the 2015 edition, Leonor Andrade and the song "There Is A Sea That Separates Us" were no more than the semi-finals.	Leonor Andrade was the big winner of the "Song Festival" in 2014.
73	None	The Ombudsman is now reviewing the case and guarantees that he will hear from the Tax Authority on the matter.	The Tax Authority is available to collaborate with the Ombudsman.
74	Entailment	In Portalegre district, according to the CDOS, four floods were reported until 3:15 pm.	In the district of Portalegre, according to the CDOS, there were also floods.
75	None	Two fishermen are still missing, following the wreck that left the populations of Figueira da Foz angry.	The two fishermen rescued from the sea were transported to Figueira da Foz Hospital.
76	None	When you feel that everything around us makes sense, we don't want to be anywhere else.	It's there, it's that moment, that makes sense and nothing around us matters anymore.
77	Entailment	Eun-Sook, now called Meagan Hughes, 44, lived a similar story.	Eun-Sook, whose name became Meagan Hughes, is 44 years old.
78	Entailment	Paneira no longer directed training this morning, which was in charge of the junior coach.	This morning's training has already been coached by the junior coach.
79	None	Apparently, and following the numbering that Microsoft has adopted for the devices, will be the Lumia 750.	Lumia 750 would be a mid-range device between Lumia 640 and Lumia 850.
80	None	Sony is changing its position on its waterproof smartphones.	If you have a waterproof Xperia, you should follow Sony's warnings.
81	Entailment	The couple posted the photograph of the same letter on social networks and quickly went viral.	The photograph of the letter has been shared thousands of times on social networks.
82	Paraphrase	The confusion occurred hours before the start of the Jewish New Year.	The incident takes place within hours of the celebration of the new Jewish year.
83	None	Victor Constantius says Europe needs the US and Chinese economies to recover to stabilize the region.	Victor Constantius admits that at this time the growth potential of the European economy is weak.
84	None	The analyst also mentions that orders of this type of module should increase from 40% to 80% in the case of Radiant.	Apple and Radiant have worked together before, with Radiant providing these modules for the iPad mini.
85	None	All demonstrations scheduled for Sunday are canceled.	Orly airport has been closed and all flights canceled.
86	None	Bold and provocative, Irina Shayk set fire to social networks yesterday.	Irina has also posted increasingly provocative photos on social networks.
87	None	There was a clear penalty that the referee did not score in favor of Arouca.	The president of Arouca considers that the lions were, are and will be benefited by the referees.
88	Paraphrase	The Serbian international is still looking for the official debut with Benfica's jersey this season.	Serbian midfielder is looking to make his debut in Benfica this season.
89	None	US presidential candidate Donald Trump is struggling to find the theme song for his campaign.	Donald Trump was far more restrained in the second debate among leading Republican presidential candidates.
90	None	Actress Paula Lobo Antunes got a bold haircut and showed the result to her Instagram followers.	The bold haircut gives Paula a lighter image.
91	None	The Angolan Portuguese musician and raper has been on hunger strike for 29 days.	Now it's 26 days of hunger strike and that already implies other things.
92	Paraphrase	Thus, you must first find the port where your modem or router is installed.	First you need to find the port where your modem or router is installed.
93	Entailment	Rockstar has made new content available online for PS4, Xbox One and PC.	Content is available for both Playstation 4, Xbox One and PC.
94	Entailment	The two researchers developed work on neutrino oscillations, demonstrating that these particles contain mass.	Research shows that neutrinos have mass.
95	None	Johnny Depp, here in the role of mobster James "Whitey" Bulger, is even more unrecognizable than in the role of Mad Hatter.	Intense, visceral and unpredictable Johnny Depp gives himself to Bulger.
96	None	The coach is returning to Estádio da Luz this Sunday as Sporting coach and is not worried about how he will be received.	Nor can one overlook JJ's return to the Luz Stadium.
97	None	James Bond has had to face some dangerous animals in his films.	Secret Agent James Bond's new movie (Daniel Craig) is called "Specter."
98	Entailment	We had more opportunities, could have scored more goals, were clearly superior.	We had many opportunities and could have scored more goals.
99	Entailment	Of the 1,114 suspects, several will have used different accounts, trying to go unnoticed.	Several users used different accounts to go unnoticed.
100	Entailment	Between memes and millions of views, the world realized that Adele was coming back in full force.	The whole world must already know that Adele is back.
101	None	Michael J. Fox is the actor who brought Marty McFly to life in Back To The Future.	There are many ways to celebrate Back To The Future Day.
102	Entailment	The victim, a 22-year-old woman, was transported to Abrantes Hospital.	The victim was taken to the Abrantes Hospital.
103	None	I try to do things well for myself because I always want to overcome myself, this is a goal that I have, day by day to improve.	If I do things well on a day-to-day basis, off the field I can also be at a good level.
104	None	Monaco had a difficult match in this fifth round of the French Championship.	After two draws and one defeat, Monaco won again in the French Championship.
105	None	Rio Ave was once again on the verge of goal, which makes Jesus very angry in his technical zone.	A few minutes later Rio Ave's goal would come.
106	Paraphrase	The iPhone Upgrade Program offers the user the latest iPhone each year without contracting with carriers.	The program is called iPhone Upgrade Program, offers the user the latest iPhone each year and has no contract with carriers.
107	Entailment	The Tomb of Joseph, venerated for centuries by Christians, Jews and Muslims, was burned at night.	The Tomb of Joseph has been venerated for centuries by Christians, Jews and Muslims.
108	Entailment	There are 13 songs beautifully packed in a cover by Paulo Brás and Cristiana Couceiro.	The cover of the new album is by Paulo Brás and Cristina Couceiro.
109	Entailment	Behind her mother and children was the father of this family with a baby on her lap.	The father followed behind, with the other child in his lap.
110	None	In Gruber's iPhone 6S Plus test, the "effect is dramatic."	Surprisingly, Gruber noticed that the iPhone 6S scored 2,500.
111	None	Those who invest from 250 euros already receive the core and four modules to choose from.	Only contributions above $ 285 allow you to receive a copy consisting of core and four modules.
112	Entailment	Until April the company will take the fiber to 550,000 more homes and will invest 125 million euros in it.	The company plans to invest an additional 125 million euros to reach 550,000 more homes.
113	None	Cavaco also argues that the head of state may also appoint some judges of the Constitutional Court.	The Constitutional Court is currently composed of 13 judges.
114	None	National celebrations of the National Health Service Day (SNS) are once again centered in Coimbra.	Today is the 36th anniversary of the National Health Service.
115	None	Enter 'A Quinta' with the task of making itself known and gaining the sympathy of residents and fans of the program.	He likes to make friends and enters the reality show to make himself known to others.
116	None	Luís Filipe Vieira spoke on Thursday night and «answered» Bruno de Carvalho.	Luís Filipe Vieira's response to Bruno de Carvalho is the main highlight of this Friday's sports press.
117	Entailment	We will manage this advantage, but we will not lose this security just to make advance payments.	We will not lose this peace of mind just to make advance payments.
118	None	Without personal victory, or depth, the home team's offensive system was insufficient, and still unable to create.	Bakkali had come in and given more depth to the team, but it was insufficient.
119	None	Ricardo Quaresma started the game in the Turkish substitute bench.	Ricardo Quaresma scored the equalizer of the Turkish team.
120	None	Clinton thanked the gesture, but attacked the Vermont senator for hesitating over gun control in the country.	Bernie Sanders is a senator from Vermont, a state where gun ownership is common.
121	None	The rights to "Happy Birthday To You" had been debated in the past.	"Happy Birthday To You" was composed of two sisters from the state of Kentucky in 1893.
122	None	The insults is part of the documentary 'Brand: The Second Coming', where the actor does not spare the singer.	In the movie 'Brand: The Second Coming', Brand took the opportunity to cum with his ex-wife.
123	Paraphrase	Achieving this vision and delivering the best experience possible is equally inspiring and challenging.	Achieving this vision and presenting the best experience possible has been inspiring and complex.
124	None	Moreover, the researchers insist, living with cats and partying does not cause any mental illness.	But you can keep calm, the disease is not caused by living with cats or having them party.
125	Entailment	Taxpayers can get back 0.3 percentage points from the 3.5% surcharge paid this year.	Taxpayers may receive only about one tenth of the surcharge paid this year.
126	None	Galatasaray, who favored the three points, were the first to score on 31 minutes.	After 87 minutes, Galatasaray managed to make it 2-1, thinking the three points would be awarded.
127	None	After KLAR presented the proposals on the secondary catwalk, it was Diogo Miranda's turn to shine at 8pm.	The day before, among others, the proposals of Diogo Miranda and Katty Xiomara paraded.
128	Entailment	The adapter allows Xbox One commands to be used on PCs, laptops, and tablets running Windows 10.	Users will be able to use Xbox One commands on Windows 10.
129	None	Apple Music was born from the acquisition of Beats Music, an operation where Apple spent $ 3 billion.	In total there are 15 million users of Apple Music.
130	None	Sources at a hospital close to the attack said they had injured many from the Islamic State but not Baghdadi.	On Sunday, several members of the Islamic State assured that the caliphate would move on, even without Baghdadi.
131	None	Catarina Martins, BE coordinator, considered this to be one of the three barriers to a negotiation with the PS.	There are conditions for a basic consensus that BE had put.
132	Entailment	Costa insists that it is not enough for the party to have more votes, there must be more deputies in the name of stability.	Costa also said he wants more deputies in the name of stability.
133	Entailment	Already Crystal Palace follows in third, with 8 points added.	Crystal Palace still has eight points, but still remains in the top spot.
134	None	Benfica's president doesn't know what to say.	Benfica is right not to answer.
135	None	The US should be, says the IMF, one of the strengths of the global economy in the coming years.	The global economy is expected to grow this year less than in 2014.
136	Entailment	Tiago Monteiro (Honda) won this Sunday another WTCC race in Buriname, Thailand.	Tiago Monteiro got another victory in Thailand in the World Touring Car Championship (WTCC).
137	None	Of the 182 women who have been treated at that service since 2008, 115 have decided to preserve their fertility.	In 2014, 55 patients were treated, of which 30 preserved fertility.
138	None	Air France has not had forced redundancies since 1990.	The protest against the dismissals at Air France ended the worst way: in violence.
139	None	Crystal Palace defender Martin Kelly actively participated in helping victims of Friday's bombings in Paris.	Crystal Palace defender Martin Kelly took advantage of the international engagement break to travel to Paris.
140	None	The willingness and attitude of this team is unquestionable, as is the support of our fans.	We may have happier nights or not, mistakes or not, but the will and attitude are unquestionable.
141	None	The UK currently bombs ISIS only in Iraq.	Syrian territory is bombarded by the US, UK, France and Russia.
142	None	The Lenovo YOGA 900 multimode and convertible laptop and the YOGA Home 900 all-in-one desktop take portability to the next level.	Lenovo YOGA Home 900: Available January 2016.
143	None	The ecological footprint is 4.5 hectares per person, but the country has only 1.3 productive hectares per capita.	Portugal is one of the countries with the highest per capita fish consumption in the world.
144	Entailment	Turkish Airlines opens this Wednesday the route that will connect Istanbul to Maputo, with a stop in Johannesburg.	Turkish Airlines opens on Wednesday the Istanbul - Maputo route.
145	None	That is, there is a savings rate of 5%, down from 5.9% in the previous quarter.	Statistics from INE show that in 2014 the household savings rate was 6.9%.
146	Entailment	Croatia has become an alternative route for refugees and migrants who have seen Hungary bar their way.	Refugees began heading to Croatia after being barred from Hungary.
147	None	The finance minister undervalued the impact of a possible postponement of the sale of the New Bank on state funding.	Regarding the possibility of postponing the sale of the Novo Banco, the finance minister declined to comment.
148	Entailment	SIC host Carolina Patrocínio and rugby player Gonçalo Uva await the birth of their second child.	Carolina Patrocínio and Gonçalo Uva will be parents for the second time.
149	None	Melissa Mathinson was 65 years old and had a vast film career.	The story was written by Melissa Mathison, who died Wednesday in Los Angeles, aged 65.
150	None	Day by day we will be able to evaluate the evolution of voting intentions in each of the parties and the tendency of the undecided.	The evolution of the undecided intentions will be decisive for the final result.
151	Paraphrase	With the news that the area company would fire 2900 people, officials demonstrated at the entrance to Charles de Gaulle airport in Paris.	The workers, unhappy with the news that the area company would fire 2900 people, demonstrated at the entrance of Charles de Gaulle airport in Paris.
152	Entailment	Thomas Ayad's death in the shooting was confirmed by Universal Music Group CEO Lucian Grainge.	Thomas Ayad died during the shooting.
153	None	In addition to the children, an employee of the establishment was also transported to the Garcia de Orta Hospital, all with minor burns.	Injuries are not serious but the youths were transported to the Garcia de Orta Hospital.
154	None	On the other hand, Portas argued that all the problems he later saw the PS mention were discussed in the election campaign.	The CDS leader also stated that all the problems that were mentioned were discussed in the election campaign.
155	None	Scientist Lujendra Ojha came up with the theory that Mars would have salt water running beneath the Earth of Mars.	Google marks the discovery of saltwater on Mars with an animated doodle.
156	Entailment	Such was the scope of the article that the then Finance Minister, Teixeira dos Santos, came to pronounce.	In such a way that it deserved an answer from the then Finance Minister, Teixeira dos Santos.
157	Entailment	Portugal has one of the highest youth unemployment rates in the European Union (EU), at 34.8%.	Portugal has a youth unemployment rate of almost 35%.
158	None	When visiting Maker Faire, we suggest that you pre-register for events so they can secure your spot.	Maker Faire will last until Sunday, with all the exciting features expected of this event.
159	None	The union that Passos asked for gives "hives" to Jerónimo de Sousa.	Passos Coelho said something he doesn't even believe.
160	None	Viktor Lundberg, Star Wars Battlefront Mission Writer, is here to answer some questions about Training Missions.	You will find many familiar Star Wars contexts and moments in all missions.
161	Entailment	President Obama is expected to announce a plan for the maintenance of 5,500 troops in Afghanistan by 2017.	US President Barack Obama is expected to hold 5,500 troops in Afghanistan by 2017.
162	Paraphrase	Franco Cervi explained why he opted for Benfica's proposal over Sporting's.	Franco Cervi explained the deal that led him to sign for Benfica to the detriment of Sporting.
163	None	The sale of the position in Caixa Totta Angola helped profit.	Santander Totta left the capital of Banco Caixa Geral Totta Angola.
164	Entailment	A large group of illegal Afghan migrants tried to enter Bulgaria through the border with Turkey.	A group of Afghans were trying to cross the border between Turkey and Bulgaria.
165	None	We were losing twice and we managed to win.	Both teams will play to win, I have no doubt about that.
166	None	Greek Prime Minister Alexis Tsipras has promised to implement the reforms that were agreed on in the rescue program.	Greek Prime Minister Alexis Tsipras has already referred to the tragedy as a shame for Europe.
167	None	The appearance of Benjamin Clementine represents more than a quality gain for the British music scene.	Scenes from Benjamin Clementine's difficult times as homeless can still be seen.
168	Entailment	He was a journalist, founder and director of the regional newspaper A Linha do Oeste.	He was a journalist and founded the newspaper "A Linha do Oeste".
169	None	The Football Leaks website no longer allows access on Thursday to several of the documents published since late September.	The Football Leaks website attacked again, publishing several documents regarding Portuguese football.
170	None	And because of this, the rating agency is calm about the political instability in Portugal.	The Canadian agency is the only one that currently does not give Portugal a junk rating.
171	None	In practice, Snapchat is behind Facebook's eight billion daily views.	Now it turns out that Snapchat delivers six billion views daily.
172	Entailment	The ceremony took place at The Breakers Hotel in Palm Beach, Florida, and brought together about 400 guests.	The ceremony, which took place at The Breakers Hotel, gathered around 400 guests.
173	None	In Lisbon is the XL, in Cascais the Furnas do Guincho and in Porto is the Egoísta.	More than 100 upscale restaurants in Lisbon and Porto at affordable prices.
174	None	They were patients who were hospitalized and debilitated by their pathologies.	Thirty patients with the bacterium are identified.
175	None	In the other group meeting Chelsea beat Maccabi Tel Aviv 4-0.	It is the opening of Group G, which still has Chelsea and Maccabi Tel Aviv.
176	Paraphrase	We are ready to fight any kind of war coming from the United States imperialists.	We are prepared to fight any kind of war provoked by the US imperialists.
177	None	Together with Sérgio Conceição, the assistant coaches Jorge Rosário and Siramana Dembélé arrive in Guimarães.	Sérgio Conceição is very close to being officially coached by Vitória de Guimarães.
178	Paraphrase	More than 3,200 people, mostly children, died at these crossings, according to the World Migration Organization.	More than 3,200 people, mostly children, died at these crossings, according to the IOM.
179	None	Not a waste of time, Pedro Passos is entitled to be nominated because the coalition won the elections.	Appointing Pedro Passos Coelho will be a waste of time.
180	None	Especially because Unknown Mortal Orchestra does not deserve a standing audience.	The Unknown Mortal Orchestra has a very strong love relationship with Portugal.
181	Entailment	Popular pressure has already led David Cameron to agree to host another 20,000 Syrian refugees in the next five years.	David Cameron has announced the reception of 20,000 more Syrian refugees for five years.
182	None	We demonstrated that we came with the lesson well studied and everyone knew what they had to do.	We worked very well during the week and came up with the very well studied lesson.
183	None	He therefore believes that "they will not be expecting and have a strong team" to fight for the result.	About Denmark, the Portuguese central believes that the opponent "will not be expecting".
184	None	In 2013, 19.5% of people living in Portugal were at risk of poverty.	The working age population also saw the risk of poverty increase from 18.4% to 19.1%.
185	None	Getting started with Moche Rip Curl Pro is not easy.	For the third consecutive day Moche Rip Curl Pro Portugal did not go to water.
186	Entailment	The operating system will again be OxygenOS, a cleaner version of Android 5.1.1.	As for the operating system, you can count on OxygenOS.
187	None	This will allow only interested Office 365 Home, Personal or University subscribers to register for the program.	In this case, subscribers to this plan may opt for the Office 365 First Release program.
188	None	The measure follows the case of handling emissions.	The picture of the emissions handling scheme begins to compose.
189	None	Corona's big pass tries to isolate Aboubakar, who doesn't come very close.	Mexican Corona opens the scoring after Aboubakar's heel pass (0-1).
190	None	It remains to be expected that Ben Affleck and Jennifer Garner talk about the matter.	Jennifer Garner and Ben Affleck are expected to reconcile.
191	Paraphrase	U2 pay tribute today to victims of yesterday's attacks in Paris.	U2 today paid tribute to all the victims of yesterday's attacks in Paris.
192	None	Paul Walker's daughter Meadow was not found to talk about the lawsuit against Porsche.	Porsche has already responded to the lawsuit filed by Paul Walker's daughter.
193	None	There are 68 institutions across the country ready to host 420 refugees under the Refugee Support Platform (RAP).	They haven't arrived yet, but the Refugee Support Platform (PAR) continues to grow.
194	None	The coach started, however, by commenting on the support of Benfica fans even with the team at a disadvantage.	The midfielder also highlighted the support of supporters in the 2nd half despite the disadvantage in the scorer.
195	None	For Pedro Passos Coelho, the sale of the New Bank does not have to do "with the elections".	Earlier, the CDS leader had challenged Passos Coelho to climb the thresher "to see."
196	None	Comedian Kevni Hart, 36, was Trevor's guest of choice for his first interview on the Daily Show.	For the first time, The Daily Show was hosted by Trevor Noah.
197	Paraphrase	The ARSN assures that there is no illegality and revealed that it has already "settled" the situation.	The ARSN refutes the possibility of any illegality, but admitted that it has "regularized" it.
198	Entailment	Spanish President Mariano Rajoy announced Thursday that the general elections will be held on December 20.	December 20 is the date set by Mariano Rajoy for the general elections in Spain.
199	None	One of the Avenida da Liberdade lanes is cut off from traffic, as is Barata Salgueiro Street.	Car travel is difficult in the area, with one of the avenues cut off from traffic.
200	None	Western Saudi Arabia has been hit by major sandstorms in recent days.	One hundred and seven people died in the Great Mosque of Mecca in Saudi Arabia.
201	None	At Logroñes's goal, 27-year-old Julen Lopetegui is surprised by Oviedo's bursting entrance.	Julen Lopetegui has won successively at home in 19 home matches.
202	None	Ricardo Salgado has been under house arrest since July 24, under the "Universo Espírito Santo" process.	Former President Banco Espírito Santo will have to pay three million euros if he wants to leave the house arrest.
203	None	Galician Alberto Pardo Touceda, born in Pontevedra, has lived in France for three years.	A native of Pontevedra, Alberto was fed up with the crisis and the politicians.
204	None	Netanyahu said Hitler had no intention of exterminating the Jews until he met Haj Amin al-Husseini in 1941.	Netanyahu added that al-Husseini had suggested to Hitler that he should "burn them".
205	None	This message from Marcelo Rebelo de Sousa was received by the assistance with a huge round of applause.	Marques Mendes was one of Marcelo Rebelo de Sousa's main supporters in the leadership of the social democrats.
206	None	A wing claiming to be linked to the Islamic State in Egypt claimed on Twitter today that it had shot down the Russian plane.	The Russian plane that crashed in Egypt may have been shot down by an Islamic State cell.
207	Entailment	Sussex police in south London said the terminal was evacuated due to suspicious packaging.	Sussex police also said a "suspicious package" was discovered.
208	None	Which means that oil production has reached 42,200 barrels per day, according to Galp data.	Galp has increased oil production volumes and refining.
209	None	FIL receives 2nd edition of Lisboa Games Week until Sunday.	Lisbon Games Week is open, the largest video games and digital entertainment event in Portugal.
210	Entailment	Entered a few minutes ago, Mitroglou fires a cross shot from the side line.	Mitroglou cross shot comes to the side mesh.
211	None	The PlayStation 4 is officially on sale in 124 countries around the world, including of course Portugal.	PlayStation 4 has reached a new sales mark.
212	Entailment	Regarding the game, we started well and scored early although midway through the first half Serbia scored.	I think we got into the game well, scored early.
213	None	Apple has launched the most expensive iPhone ever.	And if you think it's easy to be the Apple iPhone, let it go.
214	None	The Uruguayan Edinson Cavani scored and provoked the equality in the marker.	The goals were scored by Siebatcheu and Edinson Cavani, both in sequence at the end.
215	None	A decision taken today by the Ministers of Home Affairs in Luxembourg.	The Twenty-Eight Internal Ministers are in agreement.
216	None	The prosecution accuses academic and economist Peter Boone of market manipulation.	Despite the alleged market manipulation, history has confirmed that Peter Boone was correct.
