idx    label   sentence1   sentence2
17	None	The way these bacteria change affects the entire immune system.	The immune system affects the evolution of gut bacteria.
18	Entailment	Zinedine Zidane made his debut on Saturday as Real Madrid's head coach against Deportivo A Coruña.	Zidane has now started his career as a soccer coach at Real Madrid.
19	None	Everyone lost weight after the operation, but only diabetics lost pancreatic fat.	Diabetics were removed about one gram of fat in the pancreas.
20	None	Without control of our external borders, Schengen will be history.	Member States cannot "subcontract" external border control.
21	None	The male body is much more carbohydrate consuming.	On the other hand, the body better conserves carbohydrates.
22	None	The school was not his, but the distance on that factual day hardly made itself felt.	I just wanted to leave that day, after having the party.
23	None	To clarify other mysteries, astronomers will make observations with the Hubble Space Telescope.	They plan to use the Hubble Space Telescope this year to get a better view of the supernova galaxy.
24	Paraphrase	Carnide was the area chosen to host the new Lisbon People's Fair.	The Lisbon People's Fair will be installed in Carnide.
25	None	This alliance between music and surfing has everything to work.	Surf, sea and the best of new Portuguese music.
26	Entailment	What is certain is that Saudi Arabia is a monarchy with almost no room for political participation and no elected Parliament.	Saudi Arabia is a monarchy without legislative elections.
27	Entailment	On December 29, 2013, Schumacher had an accident while skiing in Maribel, France.	Michael Schumacher had a skiing accident on December 29, 2013.
28	None	FC Porto go to Barcelos at full strength.	It is FC Porto that kicks off.
29	None	The Scorpions have throughout their career become one of the most successful rock bands.	One of the most successful rock bands ever will return to Portugal.
30	None	First Brahimi, then Reuben Neves scaring Begovic.	Rúben Neves tries a shot from distance but does not scare Begovic.
31	Entailment	With the result, Real Madrid secured the lead of group A with 13 points.	Real Madrid are first in the group.
32	Entailment	Detainees are charged with qualified state fraud, corruption, aggravated document forgery and computer falsity.	They are also charged with corruption offenses, aggravated document forgery and computer falsity.
33	None	On January 10 José Carlos Saldanha will make the last analysis.	José Carlos Saldanha could be one of the success stories.
34	None	Kiko is new to Fado and Caixa Ribeira.	This Wednesday, the second edition of the Caixa Ribeira festival was presented.
35	Entailment	The lack of staff and obsolete computer equipment in the courts is the main factor behind the proceedings, warns the Superior Council of the Judiciary.	Obsolete computer equipment in the courts is another factor in the backlog of cases, warns the High Judicial Council.
36	None	The performance at the Reverence Festival in Valada will mark its debut in Portugal.	Tickets for Reverence Festival Valada are now on sale at the usual venues.
37	None	Jamie Vardy entered the history of the Premier League by beating the record for consecutive games to score in the competition.	For the first time ever, a player has scored in 11 consecutive Premier League matches.
38	None	The elimination of the family quotient is offset by the increase in deduction of dependents and ascendants by 225 euros.	Replacing the family quotient with a flat-rate deduction of € 550 only benefits the low-middle income.
39	Paraphrase	Cristiano Ronaldo bought a hotel in Monaco's most exclusive area of Monte Carlo for 140 million euros.	Cristiano Ronaldo bought a hotel in the most exclusive area of Monte Carlo for 140 million euros.
40	None	What the Government has done is to review the value of the extraordinary measures and the structural deficit for previous years as well.	In the years when the extraordinary measures were adopted, the structural deficit is penalized.
41	None	Ricardo Vaz Tê's adventure in Charlton was short lived.	Charlton announced Monday the termination of contract with Portuguese striker Ricardo Vaz Tê.
42	None	Mr. Benjamin still has three more interviews ahead.	Three years ago Benjamin Clementine was playing in the Paris Metro.
43	None	Gwyneth Paltrow offers the dress she wore at the Oscars.	The actress will give the dress she wore to her daughter in 1999.
44	Entailment	Without political stability, Portugal will become an ungovernable country.	The country can become unmanageable.
45	Paraphrase	Smoking inhalation takes 16 to the hospital.	Sixteen people received inpatient smoke inhalation treatment.
46	Entailment	Radiohead confirm this unique concert in Portugal after four years away from the stage.	After four years of break, the Radioheads are back on the road and to Portugal.
47	None	António Sampaio da Nóvoa clarifies the controversy related to his academic formation.	Candidate Candido Ferreira raised doubts about the academic life of António Sampaio da Nóvoa.
48	None	The technical work phase, which involved the European Commission and the Portuguese government, is now complete.	Negotiations between the technical teams of the government and the European commission are well underway.
49	None	Last year, 70 people died of dengue in Minas.	There are 42 investigated cases reported in 2016 and 12 reported last year.
50	Entailment	Pope Francis met Apple President Tim Cook on Friday, 22.	Apple CEO met with Pope Francis.
51	None	The American singer made it forget that Coldplay and Bruno Mars were also there with a performance that the press applauds.	Despite performing after Coldplay and Bruno Mars, the American singer ended up on stage with them.
52	None	I want to thank FC Porto for the year and a half, where I had the opportunity to play football again.	Thanks to FC Porto for making me feel like a footballer and important for a team again.
53	None	It is news that is an attempt at destabilization, because it is not true, it does not exist.	I will not comment, because if I was to comment I would even give it a chance to be true.
54	None	Tropical storm Alex, which has since passed the hurricane, is fast approaching the Azores.	Hurricane 'Alex' has passed the tropical storm and is already north of Terceira.
55	None	Huw Jenkins, chief executive officer of BTG Pactual's international operations, has been appointed vice chairman.	BTG Pactual is one of the shareholders of Oi, the Brazilian operator where Pharol has 27.18%.
56	None	Calvão da Silva says that having insurance is a life lesson for all of us.	New Minister Calvão da Silva says there were preventive measures.
57	None	The two-year upgrades will be made to reach 600 euros by 2019.	So far, only the minimums (under 300 euros) were being updated.
58	None	Portugal was represented at the EU Council of Fisheries Ministers by Minister of the Sea Ana Paula Vitorino.	However, Minister of the Sea Ana Paula Vitorino highlights achievements in these points.
59	None	Cavaco Silva today agreed to the proposed constitution of the 20th Constitutional Government, which takes office on Friday.	Passos Coelho presented this Tuesday to Cavaco Silva the proposal of constitution of the XX Constitutional Government.
60	Paraphrase	The Portuguese team travels today to Krasnodar, where on Saturday they face Russia.	Portugal departs today for Krasnodar, where they play Russia next Saturday.
61	None	Parties often hold primaries and caucus months before elections as a way to increase the popularity of their candidates.	Those who are not loyal to a candidate or party and can determine the election results.
62	None	Motions of rejection may be tabled until the debate on the Government program ends.	The approval of motions of rejection to the program implies the fall of the Government.
63	None	The structural deficit is to be reduced.	More important is the expected evolution of the structural deficit.
64	None	More than 50% of the continuing palliative care beds are missing for the Portuguese population.	That year, mainly palliative care beds were missing.
65	None	US actor Bill Cosby was formally charged with sexual abuse on Wednesday, CNN reported.	Andrea Constand is one of 50 women who accuses the actor of sexual abuse.
66	Paraphrase	The player would be punished but still used by Rafa Benítez.	The apparently punished player was put on the field by Rafa Benítez.
67	None	Rui Chafes has a degree in sculpture from the Lisbon School of Fine Arts.	In addition to sculpture, Rui Chafes also published a book in 2012.
68	None	We have ambitions in Champions too, but that's only at the end of February.	The main goal was to reach the round of 16 of the Champions.
69	None	The Benfica president has deeply apologized to all supporters and the management of Atletico Madrid.	Already today, it was Atletico Madrid's turn to react to the events, accepting the apologies.
70	Entailment	Chinese multinational Ledman will sponsor the II League starting next season.	The II League already has a sponsor: it will be the Chinese multinational company Ledman.
71	None	He is a very strong candidate for the United Nations and I think he has a chance of victory.	At the United Nations there are two completely different strands.
72	None	The national minimum wage will rise to 530 euros in 2016.	Monday should only close the minimum wage for 2016.
73	Entailment	A full house (about 30,000 people) is expected at Braga Municipal Stadium for today's game.	There is expectation of the Braga Municipal full, with more than 29 thousand spectators.
74	Entailment	The girl laughed and said the gun was fake and that was when the boy shot her.	The victim, a girl, laughed and said she did not believe the gun was real.
75	None	It's hard to find something you don't like in Porto.	There is no shortage of adjectives and compliments in the description of the city of Porto.
76	None	The Constitutional Court's decision on lifetime grants was addressed in the debate.	She was among the deputies who asked for a review of the constitutionality of the cut for lifetime grants.
77	Paraphrase	Science4You ended 2015 with a 70% growth in revenues over the previous year.	Science4you grew over 70% compared to 2014.
78	None	Goalkeeper Keylor Navas has left a promise to Real Madrid fans.	Keylor Navas believes the Real Madrid supporters' contestation will end soon.
79	Entailment	The 25-year-old winger Francis will strengthen V. Guimarães's squad in this transfer market.	Francis will strengthen the team of V. Guimarães.
80	Entailment	Hassan is not concerned about scoring goals tomorrow at the reception of Slovan Liberec.	Hassan plays tomorrow against Slovan Liberec.
81	None	As for Leonardo DiCaprio, Hugh Glass is undeniably the pinnacle of his venerable acting career.	Leonardo DiCaprio is Hugh Glass, the real character of an American survival legend.
82	Entailment	Sporting reached an agreement with the New England Revolution for Sambinha's one-year loan for a season.	The New England Revolution hired Sambinha for a season.
83	None	The Braga Judiciary Police detained, on suspicion of corruption, two former administrators of Urban Transport.	The five defendants were arrested by the Judicial Police on suspicion of corruption crimes.
84	None	This operation is not related to the search for suspected involvement in the Paris attacks.	PSP guarantees that search operations are not related to the Paris attacks.
85	None	Porsche unveiled the futuristic Mission E. concept this Monday.	Porsche did not say when and if a car based on the Mission E would be produced.
86	Paraphrase	Michael Schumacher was a great pilot, with whom I had a long personal and professional relationship.	Schumacher was a great pilot, we shared a great human and professional relationship.
87	Entailment	The proposal was approved unanimously, with the yes of all parties with parliamentary seat.	The joint text on the left was unanimously approved.
88	Entailment	Egyptian authorities revealed that one of them would be a former restaurant employee who had been fired.	One such person will be a former restaurant employee who has been fired.
89	None	After Ana Jorge, pediatrician, is now the turn of Adalberto Campos Fernandes, specialist in public health.	Adalberto Campos Fernandes was already the socialist coordinator for Health.
90	None	Pep Guardiola's future has long been associated with Manchester City, currently coached by Manuel Pellegrini.	Pep Guardiola prepares to earn a king's salary in Manchester City.
91	None	There are already complaints about serious issues with Surface Pro 4 and Surface Book batteries.	Those who have been using Surface Pro 4 or Surface Book are surrendering to the capabilities of the machines.
92	None	Currently, in the solar system, only the planets Jupiter and Saturn have a ring system.	One day, Mars will have rings, like those of Saturn and Jupiter.
93	None	That is, contemporary dance in its most complete relation with the other arts.	It may not seem like it, but we are talking about a contemporary dance festival.
94	Paraphrase	So far, it is known that the virus is transmitted to humans only through the bite of an infected mosquito.	Remember that the virus is transmitted to humans through the bite of an infected mosquito.
95	Entailment	There were clashes between police and masked students who threw Molotov cocktails at the Greek Central Bank building.	Some Molotov cocktails were launched against the Greek Central Bank building.
96	Entailment	Meteorologist Maria João Frada said that this Thursday is forecast strong wind.	Maria João Frada said that Thursday we should still have strong winds.
97	None	Last year, the President of the Republic considered a total of 1224 requests for pardon.	The President thus equals the number of pardons he granted in 2014.
98	Entailment	Under initial plans, the US wants to lay off 500 Portuguese workers.	On the other hand, they intend to dismiss 500 Portuguese workers.
99	None	Mário Centeno revealed that the government intended to adopt another solution for Banif.	Passos acknowledged that he would not have a very different solution from that adopted for Banif.
100	None	The funeral of Nuno Teotónio Pereira will take place on Friday at 13:30 at the Lumiar Cemetery in Lisbon.	The life of Nuno Teotónio Pereira was a life of struggle and rupture.
101	None	Report of the National Program for HIV / AIDS Infection indicates that there are 30,956 infected people being treated.	The data are from the report of the National Program for HIV / AIDS Infection presented this Friday.
102	None	FC Porto lost yesterday in Famalicão and José Peseiro watched everything from the bench.	José Peseiro, in the stands, will have been certain that there is a lot of work to do.
103	Entailment	The 11-year-old boy from Madrid, Spain, threw himself out of a window on the fifth floor.	A boy jumped from the window of his house, a fifth floor, in Spain.
104	Entailment	The lack of justifications led the Russian Deputy Defense Minister to summon the Turkish military attaché.	The Russian Ministry of Defense has summoned the Turkish military attaché.
105	None	Adalberto Campos Fernandes says professionals are unmotivated for more reasons than salary cuts.	Adalberto Campos Fernandes had already revealed that these users would not pay emergency fee.
106	Entailment	Tickets have been offered for sale this Friday for the concerts of singer Adele in Portugal.	Ticket sales for the concerts began on Friday.
107	Entailment	TAP will compete with the train and buses, says Fernando Pinto.	The idea is to compete with the train and the bus, acknowledged Fernando Pinto.
108	None	Messi forces Lux to a great corner defense.	Messi hits a free kick into Lux's hands.
109	None	However, NASA estimates that this El Niño may be similar to what was recorded in 1998.	This is a sign of a large and powerful El Niño.
110	Entailment	The singer also lost her brother to cancer, just two days after her husband's death.	Two days later, he also lost his brother, also to cancer.
111	Entailment	Brahimi and Osvaldo, who were injured, have recovered and are available to Lopetegui.	Brahimi and Osvaldo are back.
112	Paraphrase	Adele also spoke of his return after three years of withdrawal from the world of music.	Adele also spoke of his return to the music scene after three years of removal.
113	Entailment	Samsung joins this celebration with the new Smartwatch Gear S2's reservation campaign.	Gear S2 is Samsung's latest smartwatch bet.
114	None	The flea can be eliminated by cleaning the mattress and bedding.	And there are even small insects that can get to bed, such as fleas and bed bugs.
115	None	Also because he is far from being the worst player of Benfica.	Benfica's future is guaranteed because there is quality.
116	Entailment	The German parliament on Friday largely approved military action against the Islamic State in Syria.	Germany's parliament approved Friday military support against the Islamic State in Syria.
117	None	Through the online store Amazon, new details on Porsche's focused expansion into Forza Motorsport 6 cars were released.	Last June, a Porsche expansion for Forza Horizon 2 was published.
118	Entailment	Renato Sanches renewed with Benfica until 2021 and increased its termination clause to 80 million euros.	Renato Sanches has a termination clause of 80 million euros.
119	None	They will be focused on what the coach asks them.	It will be a very important game for Chelsea, players will be focused.
120	None	Zayn Malik has for the first time publicly shown support for One Direction and its fans.	The tweet was from one of the members of One Direction, thanking the fans for their support.
121	Entailment	It was on loan last season, first to Mainz and then to Southampton.	Last season was ceded to Mainz and Southampton.
122	None	The self-proclaimed Islamic State (IS) has kidnapped 400 people from the Syrian city of Deir al-Zor.	Deir Ezzor is the seventh Syrian city and the largest in the eastern part of the country.
123	None	A year ago, by now, it was known that Irina Shayk and Cristiano Ronaldo had broken up.	It is recalled that the dummy previously dated Cristiano Ronaldo for about five years.
124	Entailment	In Rennes, five participants in the clinical trials were hospitalized in serious condition, one of them brain dead.	Clinical trial in Rennes left a person brain dead.
125	None	The second part begins in Famalicão.	First yellow card of Famalicão's Mauro.
126	Paraphrase	Net external demand made a negative contribution.	There was a negative contribution from net external demand.
127	Entailment	The CPI will be chaired by the communist deputy António Filipe.	Communist deputy will conduct the work of the CPI.
128	Entailment	Jenson Button and Jessica Michibata separated before celebrating their first wedding anniversary.	Jenson Button and Jessica Michibata put an end to the marriage.
129	Entailment	Web Summit runs Lisbon from November 7 to 10.	In November, the Web Summit will be held in Lisbon.
130	Entailment	Without these provisional appropriations, results would have grown by 13% to 6,566 million euros.	Without "provisional appropriations", profits would have grown by 13%.
131	None	Cabaye headed in, two minutes into the game, and Joe Hart made the save.	Two minutes later Delaney stole Joe Hart's ball and kicked over the goal.
132	None	The fight against cancer is a society struggle that can start at home.	The warning comes from the Portuguese Society of Oncology (SPO) on World Cancer Day.
133	Entailment	Ana Pinho Macedo Silva has been nominated as president of the Serralves Foundation for the 2016-2018 triennium.	Ana Pinho Macedo Silva will be the new president of the Serralves Foundation.
134	None	The first Spaniard, born July 10, 1995, was identified by a family member.	This person also identified the other young Spaniard, born December 5, 1997.
135	Entailment	In addition, the former player is also investigated for possible funding for drug trafficking.	The former player would still have a stake in financing drug trafficking.
136	None	Flight SVA 226 was scheduled to depart at 10:54 to Saudi Arabia.	The plane, which did not take off, was destined for Riyadh in Saudi Arabia.
137	None	When NASA says it has solved a mystery, the world stops.	Ojha says NASA's announcement is a bit too optimistic.
138	None	Film crosses $ 1 billion box office barrier.	In just one year it made five billion in box office.
139	None	Marcelo Rebelo de Sousa immediately agreed with the opponent's attitude and was available for a face-to-face match with him.	Marcelo Rebelo de Sousa, immediately after the departure of Cândido Ferreia, was available to participate in a head-to-head match.
140	None	Several private and public schools remained open in Los Angeles.	Teachers and students were told that they should stay away from schools in Los Angeles.
141	None	The romance between Mariah Carey and James Packer has been around since the summer.	Mariah Carey and James Packer will officialize the relationship this year.
142	None	It is always motivating to face a first-tier team.	The motivation of the lower level team is great and they make it as difficult as possible.
143	None	Ettore Scola was born on May 10, 1931, in Trevico, Italy.	Ettore Scola's last work came in 2013.
144	None	The coach's doubts had to do with the physical condition of William Carvalho and Bryan Ruiz.	It is not certain that William Carvalho and Bryan Ruiz will be able to play against FC Porto.
145	None	In all, 1,011 million euros will be in the pocket of Portuguese families.	Compensating household incomes will cost the state another 1,117 million euros.
146	Entailment	France has promised to "destroy the army of fanatics" responsible for the Paris attacks.	France will do everything to destroy the army of fanatics who committed these crimes.
147	None	The Nobel Prize for Literature 2015 is announced this Thursday by the Swedish Academy of Sciences.	Since Monday, Nobel Prizes in the various fields have been announced by the Swedish Academy of Sciences.
148	None	It will be a game before our beneficent family and we want to win.	But we, regardless of the opponent, always want to impose the way we play and we want to win.
149	None	Soon two friends died - Pedro Coelho and António Almeida Santos.	Almeida Santos died last night at the age of 89.
150	Entailment	Perception Point points to 66% of potentially vulnerable Android devices.	However, they estimated about 66% of potentially vulnerable Android devices.
151	None	The other significant record Adele hit at 25 was the sale of album downloads in a week.	Adele has just released 25, her third album of originals.
152	None	The cumulative execution in tax revenue stood at 40,446 million euros.	On the tax revenue side, the state managed to raise VAT 14,834.2 million euros.
153	Entailment	No gambler could hit the five numbers and two stars drawn from the EuroMillions.	No Euromillions player could hit the numbers and stars drawn.
154	None	The British singer has banned Donald Trump from using his songs during the rallies of his presidential campaign.	Donald Trump is one of the most popular figures in the US presidential campaign.
155	None	Soon we will have new confirmations from MEO Marés Vivas 2016.	Maestro, singer-songwriter, pianist and British producer is the first confirmation on the MEO Marés Vivas 2016 poster.
156	None	Of every three babies who die in home birth, two would be saved in hospital.	Of the babies who die in hospital delivery, none would have been saved had it been at home.
157	Entailment	The beautiful young woman mixes Angelina Jolie's features with Irina Shayk on her face.	A mix of Angelina Jolie and Irina Shayk.
158	None	US interests are represented in North Korea through the Swedish embassy.	The US Embassy in South Korea confirms the arrest.
159	None	The actress, who had an allergic reaction to the shrimp, claims to have experienced moments of panic.	Luciana Abreu was hospitalized following a severe allergic reaction.
160	None	84 minutes into the match, referee Jorge Sousa decided to suspend the match due to bad weather.	But referee Jorge Sousa suspended the game again after 78 minutes.
161	None	According to Facebook, verified pages may use live streaming as supplemental content.	For now, Live will only be available for pages scanned through the Facebook iOS app.
162	Entailment	Isabel dos Santos once again spoke out against BPI's split of African assets.	Isabel dos Santos rejects the split of BPI's African assets.
163	None	Everyone is assured that the Barcelona team B player is preparing to sign a contract with Benfica.	The left-back leaves Barcelona B and signs for five and a half seasons with Benfica.
164	Entailment	The Lumia 950 is rumored to be presented with a 5.2-inch OLED display, Qualcomm six-core processor and Snapdragon 808.	The Lumia 950 has a six-core Qualcomm processor and a 5.2 inch OLED display.
165	None	FC Porto was the main agitator of the last day of the transfer market.	Portuguese winger Rafa could be FC Porto's last big move in this transfer market.
166	Entailment	Doyen claimed 75 percent of the total transfer of the Argentine player to Manchester United.	Doyen claimed 75 percent of the transfer value of the Argentine.
167	None	All victims had neurological symptoms of Guillain-Barré syndrome (GBS), which is also associated with the virus.	This virus is also associated with Guillain-Barré syndrome, a neurological disorder that can cause irreversible paralysis.
168	Entailment	It will feature an 8MP rear camera and a 5MP front camera.	In the camera department, the combination should be 8MP and 5MP.
169	None	At least 23 people died from the storm.	About 85 million people were directly affected by the storm.
170	None	I'm not worried about adding more wins because it's a good phase.	These phases do not worry me excessively.
171	None	Of the 112 laureates, only 14 are women.	The author is the 14th woman to receive the award.
172	None	There was no modesty here.	Bad periods, only during the two great wars.
173	None	Arcade Fire Canadians return to Portugal to perform on July 9.	Arcade Fire is the latest Alive 2016 confirmation.
174	Entailment	The lowering of VAT in Mario Centeno's latest accounts would cost 175 million euros.	The VAT reduction will cost 175 million euros.
175	None	Craig Steven Wright is being sought for tax evasion.	Craig Steven Wright has been accused of being one of the founders of virtual currency.
176	None	In total, the exposure of Portuguese banks amounts to 75 million euros.	Spanish bank Santander has the second largest exposure, with 1,550 million euros.
177	None	Jupiter is the second brightest planet seen from Earth, and should be some distance from Venus.	Mercury is born near Venus, being visible as a faint point.
178	Entailment	Chelsea added on Saturday their third defeat in the opening five games of the English League.	There are already three defeats in five days.
179	None	Donald Trump attacked Ted Cruz for being a Canadian.	Last September, Donald Trump had said he didn't care about Ted Cruz's birth certificate.
180	None	French Gross Domestic Product (GDP) in the fourth quarter of 2015 grew 0.2%.	In the annual comparison, French GDP expanded by 1.3% between October and December.
181	None	From Ireland to the Super Bock Super Rock EDP Stage on July 14, the Villagers arrive.	There are three new confirmations for the 22nd edition of Super Bock Super Rock.
182	Paraphrase	More than 2,270 tonnes of food were collected over the weekend in a volunteer campaign.	In the weekend campaign, using volunteers, 2270 tons of food were collected.
183	None	João Sousa's brilliant triumph in the final of the Valencia ATP 250 tournament this Sunday afternoon.	The final of the Valencia ATP 250 tournament is scheduled for 2 pm.
184	None	With this result, the Algarve have their clearance well underway.	The Algarvians beat Arouca 4-1 and Lisbon beat Paços de Ferreira 3-1.
185	Entailment	After connecting the medulla, the muscles, nerves, arteries and veins of Spiridonov's head will be connected to the new body.	The muscles, nerves, arteries, and veins of the head will be rewired after spinal cord ligation.
186	None	The hiring is justified by the "complexity and challenges" of the sale of Novo Banco.	Former Secretary of State of Passos Coelho was hired to lead the sale of Novo Banco.
187	None	The irreverent composer Father John Misty proved to be one of the great revelations of alternative music.	Apart from Father John Misty, the poster has only one more name: the French M83.
188	None	The shower of stars of the Geminnids will coincide with the new moon.	Geminid star showers occur each year in December.
189	None	The seizure of Ramadi's center is considered an important victory in the struggle against the Islamic State.	The conquest of Ramadi center is being received as a final victory.
190	Entailment	In total, four fishermen died, one remains missing and two crew members were rescued alive.	Four people died, one is missing and two were rescued alive after this accident.
191	Entailment	On November 12, the long-awaited feature will be available to all Xbox One gamers.	The new Xbox One feature arrives on November 12th.
192	None	Braga ahead of the tie with Rio Ave in the Portuguese Cup semi-finals.	Braga and Rio Ave will measure strength, now in the Portuguese Cup.
193	None	By the end of 2015 estimates, PPPs represented charges of € 1,487 million in 2015.	In the 2015 Budget, the parishes received 187 million euros and the previous year 184 million.
194	Entailment	It is suspected of active and passive corruption, document forgery and computer falsity.	At stake will be crimes of active and passive corruption, document forgery and computer falsity.
195	Entailment	David Hill and Reginald Hudlin, the producers of the 2016 Oscars, talked about choosing Variety.	The choice was announced by producers David Hill and Reginald Hudlin.
196	None	Parking without a badge is prohibited in places reserved for persons with reduced mobility.	Marcelo parked the car in a place reserved for the disabled.
197	None	It would be strange if tomorrow they did not have the initiative to take over the game.	It would be strange if tomorrow were not like this, playing the game and playing open.
198	None	The defender also commented on the differences between the works of Guardiola and Luis Enrique.	With Luis Enrique, there are five achievements in a season and a half.
199	Entailment	Already in 2011 readers of the same publication named Plant as the best vocalist in history.	Readers of the magazine named him the best singer in history.
200	Entailment	Vitória Setúbal officially hired Albert Meyong this Monday, who signed until 2017.	Meyong's hiring at Vitória de Setúbal has now been made official.
201	Entailment	At 55 'Giroud fired in a half-moon shot, but Howard deflected into the corner.	Giroud shot in half moon and Howard dodged.
202	None	Other motions are in preparation to be presented and voted in congress.	None of the motions will present a candidate.
203	Entailment	A 200,000-liter train of sulfuric acid derailed in northern Australia on Sunday.	A convoy carrying sulfuric acid derailed on Sunday in Australia.
204	Entailment	To complete the look, Sofia wore 55-carat diamond earrings designed by Lorraine Schwarz.	Sofia also had diamond earrings designed by Lorraine Schwarz.
205	None	Shortly after, they were already in front of a crowd at Rock in Rio, Rio de Janeiro.	Rock in Rio Lisboa announced the second headliner of the 7th edition of the festival.
206	None	The actor recorded a small teaser that was posted on The Academy's Facebook page.	The promotion was posted on The Academy's Facebook page on the first day of the year.
207	None	Rui Vitória appeared before the journalists to preview Benfica's game against Vitória de Setúbal.	Benfica beat Vitória de Setúbal in a goal-packed and well-contested game.
208	None	The replacement of Paulo Portas in the leadership of the CDS had long hovered over Caldas.	Paulo Portas has been chairing the CDS since April 2007.
209	Entailment	The former president of BES was under house arrest and will be released in the next few hours.	The former president of BES will no longer be under house arrest.
210	Entailment	The Ministry of Finance has already said it is following the bank's situation.	The Ministry of Finance has said it is following the situation.
211	Entailment	Applications started on 22 October, and the first phase ends on 4 December.	The first phase of applications will end on 4 December.
212	None	Cristiano Ronaldo received last season's top scorer prize in the Spanish League, named Pichichi.	Last season Cristiano Ronaldo scored a total of 48 goals in 35 Liga matches.
213	Entailment	The Executive's proposal is that the national minimum wage will reach 600 euros at the end of the legislature.	The aim is to discuss raising the national minimum wage to 600 euros over the legislature.
214	Entailment	The Supreme Court of Appeal in South Africa changed Oscar Pistorius's sentence from involuntary manslaughter to voluntary.	The Supreme Court of South Africa has decided to amend the verdict on Oscar Pistorius for murder.
215	Paraphrase	Since December 20, Rajoy has made no effort to gain such support.	Since December 20, Rajoy has made no effort to gain such support.
216	None	Kadu spoke about the departure of the III Portuguese Cup Qualifying Round.	Varzim host FC Porto on Saturday in the third round of the Portuguese Cup.
217	None	Toro's last moments of glory at Derby della Mole were in the early 1990s.	It was the first granata goal in a Derby della Mole since 2002.
218	None	Cadiz will report Real Madrid's misuse of Cheryshev in the King's Cup.	Real Madrid should be removed from the King's Cup at the office.
219	None	On the ground were about three dozen firefighters from three corporations (Algés, Dafundo and Estoril).	On site are 9 vehicles and 30 operational firefighters from Algés, Estoril, Dafundo and Carnaxide.
220	Entailment	Prior to the suspension on the Lisbon Stock Exchange, Mota-Engil shares were down 21.6% to 1.13 euros.	Mota-Engil shares were suspended on the Lisbon Stock Exchange.
221	Entailment	Jorge Jesus summoned 19 players to the Portuguese Cup match against Sporting.	Jorge Jesus called 19 players to the game against Sporting.
222	None	Of Albanian origin, Mother Teresa of Calcutta was born in Macedonia by the name of Anjezë Gonxhe Bojaxhiu.	Mother Teresa of Calcutta will be canonized in 2016, the Vatican confirms this Friday.
223	None	All tennis players, including Grand Slam winners, were allowed to continue competing.	Complaints involve eight tennis players present at the first Grand Slam of the time.
224	None	A year ago, Microsoft made unlimited storage available to users with an Office 365 subscription.	Microsoft has ended up with unlimited storage for Office 365 subscribers.
225	None	The truth is that only the Lumia 950 and Lumia 550 have Windows 10.	If your Lumia is on the list to receive Windows 10, you'll have to wait a little longer.
226	None	The Premier League will miss him.	The Premier League has lost an important coach.
227	Entailment	During the eurozone debt crisis, she accused conservative German Chancellor Angela Merkel of lacking financial wisdom.	He accused Angela Merkel of being financially unwise.
228	None	The consortium led by David Neeleman and Humberto Pedrosa now has until Tuesday to inject 150 million euros into TAP.	The winning consortium was Atlantic Gateway, by entrepreneurs Humberto Pedrosa and David Neeleman.
229	None	The first Pestana CR7 opens in Funchal.	Pestana CR7 is also an investment in Portugal.
230	Entailment	Ricardo Silva called for all drivers to drive alcohol free.	It appeals to all drivers to practice alcohol free driving.
